bacteria	Gembase	Host	Origin	Pathotype	Clermont_Phylo	ST_Warwick	O-type	H-type	Mouse_killed_10	Capsule_ABC	Total_capsule	Capsule_GroupIV_e	Capsule_GroupIV_e_stricte	Capsule_GroupIV_s	Capsule_Wzy_stricte	DF_Abi2	DF_AbiEii	DF_AbiH	DF_AVAST	DF_Borvo	DF_BREX	DF_BstA	DF_Bunzi	DF_Cas	DF_CBASS	DF_DarTG	DF_Dazbog	DF_dCTPdeaminase	DF_dGTPase	DF_Dnd	DF_DRT	DF_Druantia	DF_Dsr	DF_Dynamins	DF_Gabija	DF_Gao_Ape	DF_Gao_Her	DF_Gao_Hhe	DF_Gao_Iet	DF_Gao_Mza	DF_Gao_Ppl	DF_Gao_Qat	DF_Gao_RL	DF_Gao_Tmn	DF_Gao_Upx	DF_Hachiman	DF_Kiwa	DF_Lamassu-Fam	DF_Lit	DF_Menshen	DF_Mokosh	DF_MqsRAC	DF_Olokun	DF_PD-Lambda-1	DF_PD-Lambda-2	DF_PD-Lambda-3	DF_PD-Lambda-4	DF_PD-Lambda-5	DF_PD-Lambda-6	DF_PD-T4-1	DF_PD-T4-10	DF_PD-T4-2	DF_PD-T4-3	DF_PD-T4-4	DF_PD-T4-5	DF_PD-T4-8	DF_PD-T4-9	DF_PD-T7-1	DF_PD-T7-2	DF_PD-T7-3	DF_PD-T7-4	DF_PD-T7-5	DF_Pif	DF_PrrC	DF_PsyrTA	DF_RADAR	DF_Retron	DF_RexAB	DF_RosmerTA	DF_Rst_3HP	DF_Rst_DprA-PPRT	DF_Rst_DUF4238	DF_Rst_gop_beta_cll	DF_Rst_HelicaseDUF2290	DF_Rst_Hydrolase-3Tm	DF_Rst_Old_Tin	DF_Rst_PARIS	DF_Rst_RT-nitrilase-Tm	DF_Rst_TIR-NLR	DF_SEFIR	DF_Septu	DF_Shango	DF_Shedu	DF_ShosTA	DF_SoFIC	DF_SspBCDE	DF_Thoeris	DF_Wadjet	DF_Zorya	Total_system	Total_different_system	Total_different_subsystem	DF_RM_Type_I	DF_RM_Type_II	DF_RM_Type_IIG	DF_RM_Type_III	DF_RM_Type_IV	Total_prophage	More_80k_Total	25k_80k_Total	10k_25k_Total	Prophage_Aguilavirus	Prophage_Brunovirus	Prophage_Byrnievirus	Prophage_Diegovirus	Prophage_Eganvirus	Prophage_Felsduovirus	Prophage_Kwaitsingvirus	Prophage_Lambdavirus	Prophage_Lederbergvirus	Prophage_Marienburgvirus	Prophage_Muvirus	Prophage_Oslovirus	Prophage_Pankowvirus	Prophage_Peduovirus	Prophage_Punavirus	Prophage_Ravinvirus	Prophage_Sawaravirus	Prophage_Senquatrovirus	Prophage_Seongnamvirus	Prophage_Stockinghallvirus	Prophage_Traversvirus	Prophage_Uetakevirus	LPS_type	Collection
001-023	ESCO.0622.00103	Human	Faeces	Commensal	G	1163	O149	H23	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	5.0	6.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R4	Original
001-031-c1	ESCO.0622.00308	Human	Faeces	Commensal	B2	452	O81	H27	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	5.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
003-026	ESCO.0622.00119	Human	Faeces	Commensal	G	1163	O33	H23	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R4	Original
013-008	ESCO.0622.00326	Human	Faeces	Commensal	B2	452	O81	H27	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	5.0	1.0	1.0	2.0	0.0	1.0	6.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
025-010	ESCO.0622.00213	Human	Faeces	Commensal	E	543	O169	H9	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	8.0	9.0	1.0	0.0	0.0	0.0	2.0	6.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	R4	Original
034-008	ESCO.0622.00252	Human	Faeces	Commensal	B2	452	O81	H27	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	3.0	5.0	1.0	0.0	2.0	0.0	1.0	8.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	R3	Original
034-026-c1	ESCO.0622.00248	Human	Faeces	Commensal	B2	452	O81	H27	3.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
035-004	ESCO.0622.00271	Human	Faeces	Commensal	B2	452	O81	H27	1.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	6.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
370D	ESCO.0622.00263	Human	Faeces	Commensal	Clade I	7056	Onovel27	H45	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	8.0	1.0	0.0	0.0	0.0	1.0	7.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
381A	ESCO.0622.00335	Human	Faeces	Commensal	B2	452	O81	H27	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	5.0	1.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	R3	Original
