bacteria;p1;p2;p3;b1;b2;b3;p1+p2;p1+p3;p2+p3;b1+b2;b1+b3;b2+b3;p1+p2+p3;b1+b2+b3
AN03;6;3;6;6;0;5;5;6;6;5;6;5;5;5
AN12;4;6;5;4;6;3;5;4;6;6;4;6;5;6
AN13;0;0;6;2;2;2;0;5;6;1;2;2;6;2
AN20;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AN22;6;2;0;6;3;2;5;6;2;5;5;2;5;5
AN28;2;1;1;1;5;4;2;2;1;4;2;5;2;5
AN31;5;3;5;4;0;5;4;5;3;4;5;4;3;4
AN44;6;6;0;6;6;6;6;6;5;6;6;5;6;6
AN45;3;0;0;0;1;5;3;3;0;1;5;5;3;4
AN48;5;0;1;6;4;3;3;3;1;5;5;5;3;5
AVC03;5;4;6;5;0;6;5;6;6;6;6;6;6;6
BCH830;0;3;0;0;6;6;2;0;3;5;6;6;2;6
BCH838;5;0;5;5;0;5;5;5;5;5;5;5;5;5
BCH853;0;4;1;0;0;5;5;1;4;0;5;4;4;4
BCH855;6;3;6;6;6;6;6;6;6;6;6;6;6;6
BCH857;3;0;0;0;1;4;3;3;0;1;4;4;2;3
BCH858;2;0;0;1;1;0;0;2;0;1;1;1;0;1
BCH877;3;0;3;0;5;0;3;3;1;5;1;5;3;5
BCH885;5;0;2;4;0;3;4;4;2;4;4;2;4;4
BCH898;2;1;0;2;0;3;2;0;1;1;3;3;1;2
BCH902;4;3;2;0;1;0;5;5;3;1;0;1;5;1
BCH906;0;0;0;0;5;6;0;0;0;5;6;6;0;6
BCH957;3;0;0;0;5;0;3;3;0;5;0;4;2;5
BCH964;3;5;0;5;0;0;5;3;6;4;5;0;5;4
BDX07;0;6;6;2;5;1;5;6;6;5;3;5;5;5
BDX12;3;1;0;4;4;2;3;3;1;4;3;4;3;4
BDX14;3;4;0;2;3;0;4;0;4;3;0;3;4;3
BDX15;0;5;5;0;0;5;5;5;5;0;4;4;5;4
BDX18;0;0;0;0;4;0;0;0;0;4;0;4;0;4
BDX19;4;0;6;0;1;0;4;5;5;1;0;1;5;1
BDX20;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BDX21;0;0;1;0;0;1;0;1;1;0;1;1;1;1
BDX26;2;0;0;0;5;0;2;2;0;5;0;5;2;4
DIJ01;3;1;5;3;2;4;3;5;5;2;3;3;4;3
DIJ05;4;1;0;4;0;3;4;4;1;4;4;2;3;4
DIJ09;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DIJ14;5;5;5;6;1;2;5;5;5;4;6;3;5;6
DIJ16;2;0;0;0;3;0;2;2;0;3;0;3;2;3
DIJ17;0;6;0;0;5;0;5;0;5;6;0;5;5;5
DIJ18;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DIJ20;6;5;1;0;4;1;6;6;5;5;1;5;5;5
H04;0;0;0;0;0;0;0;0;0;0;0;0;0;0
H05;0;0;0;0;0;0;0;0;0;0;0;0;0;0
H11;3;6;2;3;4;1;6;3;6;3;2;4;6;3
H12;0;0;0;0;0;0;0;0;0;0;0;0;0;0
H15;0;1;3;1;6;6;1;1;2;5;6;6;2;6
H19;6;5;0;2;5;2;6;6;4;5;2;4;6;5
H21;2;0;0;0;0;0;2;1;1;0;0;0;1;0
H22;0;1;4;0;0;0;1;5;4;0;0;0;4;0
H32;0;0;0;0;1;1;0;0;0;1;1;1;0;1
LI01;5;6;6;6;5;6;6;5;6;6;6;6;5;6
LI02;6;3;6;6;0;6;6;6;6;6;6;6;6;6
LI05;5;1;5;0;1;0;5;4;1;1;0;1;5;1
LI08;4;4;0;2;0;0;3;3;3;2;2;0;4;2
LM01;3;0;0;0;0;0;2;1;1;0;0;0;2;0
LM03;0;0;0;0;0;0;0;0;0;0;0;0;0;0
LM05;1;4;0;0;5;4;4;1;3;5;4;5;4;4
LM06;0;0;0;0;0;0;0;0;0;0;0;0;0;0
LM10;2;1;0;2;1;0;1;1;0;1;1;0;1;1
LM20;6;5;0;0;5;1;5;5;3;5;1;4;5;4
LM31;2;0;0;2;1;0;1;0;0;1;2;1;0;2
LM36;3;0;5;0;1;0;3;5;5;1;0;1;5;1
LM39;0;0;0;0;0;0;0;0;0;1;0;0;0;0
LM43;0;6;3;0;0;1;6;2;6;0;0;0;6;0
LM49;5;3;4;0;3;0;5;1;3;3;0;3;6;3
LM55;0;0;4;0;0;4;0;4;3;0;4;4;3;3
LM57;0;0;2;0;0;2;0;2;2;0;2;2;2;2
LM58;0;0;0;0;4;0;0;0;0;4;0;4;0;3
LM68;4;5;5;5;5;5;5;5;5;5;5;5;5;5
NAN03;6;6;5;6;1;6;6;6;6;5;6;6;6;6
NAN06;1;0;1;0;2;1;1;1;1;2;1;2;1;1
NAN07;0;0;1;0;0;0;0;1;1;0;0;0;1;0
NAN08;0;0;0;0;6;0;0;0;0;5;0;6;0;6
NAN11;4;0;1;4;2;0;5;5;1;4;4;1;4;4
NAN14;0;6;0;0;1;0;6;0;6;1;0;1;6;0
NAN21;6;6;2;5;4;4;6;6;5;5;5;4;6;5
NAN22;6;6;4;0;3;0;6;5;6;2;0;2;6;2
NAN35;5;3;0;0;0;1;4;4;4;3;1;0;5;2
NAN42;5;1;2;5;3;0;5;5;2;5;5;1;5;5
NAN43;3;2;3;3;5;3;2;2;2;4;3;6;2;5
NAN46;1;2;0;0;0;0;2;0;2;0;0;0;2;0
NAN47;6;0;0;6;2;2;6;6;0;5;6;3;6;4
