bacteria;cocktails_str;p1;p2;p3
AN03;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
AN12;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
AN13;409_P5-BDX03_P1-LM40_P2;409_P5;BDX03_P1;LM40_P2
AN20;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
AN22;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
AN28;AL505_Ev3-AL505_Sd2-LF82_P4;AL505_Ev3;AL505_Sd2;LF82_P4
AN31;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
AN44;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
AN45;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
AN48;423_P1-AN17_P8-LF82_P2;423_P1;AN17_P8;LF82_P2
AVC03;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BCH830;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
BCH838;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BCH853;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
BCH855;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BCH857;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
BCH858;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BCH877;536_P7-55989_P2-LF82_P8;536_P7;55989_P2;LF82_P8
BCH885;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
BCH898;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
BCH902;536_P7-DIJ07_P2-LF82_P9;536_P7;DIJ07_P2;LF82_P9
BCH906;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
BCH957;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
BCH964;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BDX07;409_P5-BDX03_P1-LM40_P2;409_P5;BDX03_P1;LM40_P2
BDX12;536_P1-536_P9-LF82_P4;536_P1;536_P9;LF82_P4
BDX14;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
BDX15;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
BDX18;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BDX19;536_P7-LI10_P3-LM33_P1;536_P7;LI10_P3;LM33_P1
BDX20;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
BDX21;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
BDX26;536_P7-DIJ07_P2-LF82_P9;536_P7;DIJ07_P2;LF82_P9
DIJ01;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
DIJ05;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
DIJ09;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
DIJ14;412_P2-536_P7-LF82_P9;412_P2;536_P7;LF82_P9
DIJ16;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
DIJ17;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
DIJ18;DIJ07_P2-LF82_P9-NIC06_P2;DIJ07_P2;LF82_P9;NIC06_P2
DIJ20;423_P1-AN17_P8-LF82_P2;423_P1;AN17_P8;LF82_P2
