bacteria;phage;y_pred_proba;y_pred;rank;Clermont_Phylo;ST_Warwick;LPS_type;O-type;H-type;Morphotype;Genus;Phage_host;Clermont_host;ST_host;LPS_host;O_host;H_host;#productive_lysis;#productive_lysis_close_bact;chosen_at_step;dataset;#neighbours
AN03;55989_P2;1.0;1.0;1.0;G;117;R4;O24;H4;Myoviridae;Dhakavirus;55989;B1;678;R3;O104;H4;;;1_neighbours;;3.0
AN03;LF82_P8;1.0;1.0;1.0;G;117;R4;O24;H4;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;1_neighbours;;3.0
AN03;DIJ07_P2;0.6666666666666666;1.0;2.0;G;117;R4;O24;H4;Myoviridae;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;;;1_neighbours;;3.0
AN12;LF82_P9;0.5969710627619548;1.0;1.0;B2;73;R1;O2;;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
AN12;536_P7;0.5714679492014845;1.0;2.0;B2;73;R1;O2;;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
AN12;LF82_P8;0.5444727902603629;1.0;3.0;B2;73;R1;O2;;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
AN13;LM40_P2;0.568044055725452;1.0;1.0;D;69;R3;O77/O17/O44/O106;H18;Siphoviridae;Dhillonvirus;LM40;D;69;R3;O77/O17/O44/O106;H18;49.0;3.0;0_same_as_host;test;
AN13;BDX03_P1;0.5624470467835978;1.0;2.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Kayfunavirus;BDX03;D;69;R3;O77/O17/O44/O106;H18;53.0;2.0;0_same_as_host;test;
AN13;409_P5;0.5598546349664606;1.0;3.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Vectrevirus;PDP21;D;69;R3;O77/O17/O44/O106;H18;9.0;1.0;0_same_as_host;test;
AN20;DIJ07_P2;0.5216316378404519;1.0;1.0;A;10;No_waaL;O8;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
AN20;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
AN20;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
AN22;LF82_P9;0.5395996090105174;1.0;1.0;B1;162;R1;O8;H19;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
AN22;DIJ07_P2;0.6484139566845268;1.0;1.0;B1;162;R1;O8;H19;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
AN22;55989_P2;0.5312163390899852;1.0;2.0;B1;162;R1;O8;H19;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
AN28;LF82_P4;0.5969710627619548;1.0;1.0;B2;95;R1;O1;H7;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;93.0;3.0;0_same_as_host;test;
AN28;AL505_Sd2;0.5917649620318106;1.0;2.0;B2;95;R1;O1;H7;Podoviridae;Vectrevirus;AL505;B2;95;R1;O1;H7;;;0_same_as_host;test;
AN28;AL505_Ev3;0.5823846527485766;1.0;3.0;B2;95;R1;O1;H7;Myoviridae;Krischvirus;AL505;B2;95;R1;O1;H7;;;0_same_as_host;test;
AN31;DIJ07_P2;0.5811321763109982;1.0;1.0;B1;348;R3;O110;H28;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
AN31;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
AN31;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
AN44;LF82_P9;0.5395996090105174;1.0;1.0;C;88;R1;O8;H4;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
AN44;DIJ07_P2;0.664884440137417;1.0;1.0;C;88;R1;O8;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
AN44;55989_P2;0.5338061231108349;1.0;2.0;C;88;R1;O8;H4;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
AN45;LF82_P9;0.5969710627619548;1.0;1.0;B2;537;R1;O75;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
AN45;536_P7;0.5714679492014845;1.0;2.0;B2;537;R1;O75;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
AN45;LF82_P8;0.5444727902603629;1.0;3.0;B2;537;R1;O75;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
AN48;LF82_P2;0.6235361978638457;1.0;1.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;86.0;5.0;0_same_as_host;test;
AN48;AN17_P8;0.6034331844089331;1.0;2.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;AN17;B2;73;R1;O6;H1;;;0_same_as_host;test;
AN48;423_P1;0.5942781571600322;1.0;3.0;B2;73;R1;O6;H1;Podoviridae;Vectrevirus;T147;B2;73;R1;O6;H1;28.0;6.0;0_same_as_host;test;
AVC03;DIJ07_P2;0.5839095655587336;1.0;1.0;G;117;R4;ONT;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
AVC03;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
AVC03;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH830;LF82_P9;0.5969710627619548;1.0;1.0;B2;14;R1;O18;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH830;536_P7;0.5714679492014845;1.0;2.0;B2;14;R1;O18;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
BCH830;LF82_P8;0.5444727902603629;1.0;3.0;B2;14;R1;O18;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
BCH838;55989_P2;1.0;1.0;1.0;G;117;R4;O24;H4;Myoviridae;Dhakavirus;55989;B1;678;R3;O104;H4;;;1_neighbours;;3.0
BCH838;LF82_P8;1.0;1.0;1.0;G;117;R4;O24;H4;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;1_neighbours;;3.0
BCH838;DIJ07_P2;0.6666666666666666;1.0;2.0;G;117;R4;O24;H4;Myoviridae;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;;;1_neighbours;;3.0
BCH853;LF82_P9;0.5395996090105174;1.0;1.0;C;410;R1;O8;H27;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH853;DIJ07_P2;0.659615537567414;1.0;1.0;C;410;R1;O8;H27;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH853;55989_P2;0.5262617807682507;1.0;2.0;C;410;R1;O8;H27;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
