bacteria;Clermont_Phylo;ST_Warwick;O-type;H-type;Collection
001-023;G;1163;O149;H23;ORIGINAL
001-031-c1;B2;452;O81;H27;ORIGINAL
003-026;G;1163;O33;H23;ORIGINAL
013-008;B2;452;O81;H27;ORIGINAL
025-010;E;543;O169;H9;ORIGINAL
034-008;B2;452;O81;H27;ORIGINAL
034-026-c1;B2;452;O81;H27;ORIGINAL
035-004;B2;452;O81;H27;ORIGINAL
370D;Clade I;7056;Onovel27;H45;ORIGINAL
381A;B2;452;O81;H27;ORIGINAL
916A;G;174;Oneg;H34;ORIGINAL
921A;G;174;Oneg;H34;ORIGINAL
Asp51g;B2;3616;O113;H6;ORIGINAL
ATCC35469T;E. fergusonii;5298;Oneg;Hneg;ORIGINAL
B090;E. albertii;7532;O155;Hneg;ORIGINAL
B1147;Clade II;5615;O19;Hneg;ORIGINAL
B12I13;Clade I;770;O25;H17;ORIGINAL
B156;E. albertii;new;Oneg;Hneg;ORIGINAL
B1747;Clade I;770;O15;H16;ORIGINAL
B1932;G;117;O119;H4;ORIGINAL
B253;E. fergusonii;4419;O79;H2;ORIGINAL
B49;Clade IV;5358;O7;Hneg;ORIGINAL
B691;E. fergusonii;7966;O8;Hneg;ORIGINAL
B6A1;E;1508;O172;H45;ORIGINAL
B992;E. albertii;10001;O79;Hneg;ORIGINAL
Ben4d;B2;452;O81;H27;ORIGINAL
C2-119;Clade I;770;O15;H16;ORIGINAL
colF12g;B2;452;O81;H27;ORIGINAL
DEC1a;B2;19;O55;H6;ORIGINAL
DEC2a;B2;19;O55;H6;ORIGINAL
E_albertiiCIP107988T;E. albertii;383;O131;Hneg;ORIGINAL
E_fergusonii-IVAN;E. fergusonii;5636;Oneg;Hneg;ORIGINAL
E1426;G;2712;Oneg;H28;ORIGINAL
E1492;Clade I;3720;O155;H25;ORIGINAL
E2052;Clade I;747;O73;H45;ORIGINAL
E2348_69;B2;15;O127;H6;ORIGINAL
E4962;Clade I;6492;Oneg;H33;ORIGINAL
E7519;Clade I;2562;Oneg;H45;ORIGINAL
EC6230;E;2569;O153;H31;ORIGINAL
ECOR-01;A;10;O144;H4;ORIGINAL
ECOR-02;A;49;O48;H32;ORIGINAL
ECOR-03;A;10;O10;H32;ORIGINAL
ECOR-04;A;63;Oneg;H20;ORIGINAL
ECOR-05;A;10;Oneg;H6;ORIGINAL
ECOR-06;A;77;Oneg;H5;ORIGINAL
ECOR-07;A;345;O8;H45;ORIGINAL
ECOR-08;A;10;O86;H2;ORIGINAL
ECOR-09;A;10;O167;H4;ORIGINAL
ECOR-10;A;43;O6;H10;ORIGINAL
ECOR-11;A;10;O10;H4;ORIGINAL
ECOR-12;A;10;Oneg;H32;ORIGINAL
ECOR-13;A;44;Oneg;H25;ORIGINAL
ECOR-14;A;10;O71;H4;ORIGINAL
ECOR-15;A;45;O25;H30;ORIGINAL
ECOR-16;A;46;O9;H10;ORIGINAL
ECOR-17;A;47;O29;H12;ORIGINAL
ECOR-18;A;48;O5;H11;ORIGINAL
ECOR-19;A;48;O89;H5;ORIGINAL
ECOR-20;A;48;O121;H11;ORIGINAL
ECOR-21;A;48;O121;H11;ORIGINAL
ECOR-22;A;50;O150;H28;ORIGINAL
ECOR-23;A;1112;O86;H42;ORIGINAL
ECOR-24;A;52;O15;H14;ORIGINAL
ECOR-25;A;10;O127;H40;ORIGINAL
ECOR-26;B1;53;O104;H21;ORIGINAL
ECOR-27;B1;53;O104;H21;ORIGINAL
ECOR-28;B1;54;O104;H2;ORIGINAL
ECOR-29;B1;55;O150;H21;ORIGINAL
ECOR-30;B1;56;O113;H21;ORIGINAL
ECOR-31;E;57;Oneg;H25;ORIGINAL
ECOR-32;B1;56;O7;H21;ORIGINAL
ECOR-33;B1;56;O7;H21;ORIGINAL
ECOR-34;B1;58;O88;H21;ORIGINAL
ECOR-35;F;59;O1;H7;ORIGINAL
ECOR-36;F;59;O1;H7;ORIGINAL
ECOR-37;E;61;O55;H7;ORIGINAL
ECOR-38;F;62;O7;H45;ORIGINAL
ECOR-39;F;62;O7;H45;ORIGINAL
ECOR-40;F;62;O7;H45;ORIGINAL
ECOR-41;F;62;O7;Hneg;ORIGINAL
ECOR-42;E;64;Oneg;H26;ORIGINAL
ECOR-43_A;A;43;O6;H10;ORIGINAL
ECOR-44;D;130;O17;H34;ORIGINAL
ECOR-45;B1;67;Oneg;H2;ORIGINAL
ECOR-46;D;68;O1;H6;ORIGINAL
ECOR-47;D;69;O17;H18;ORIGINAL
ECOR-48;D;70;O23;H15;ORIGINAL
ECOR-49;D;405;O2;H4;ORIGINAL
ECOR-50;D;72;O2;H4;ORIGINAL
ECOR-51;B2;73;O25;H1;ORIGINAL
ECOR-52;B2;73;O25;H1;ORIGINAL
ECOR-53;B2;12;O4;H5;ORIGINAL
ECOR-54;B2;73;O25;H1;ORIGINAL
ECOR-55;B2;74;O25;H1;ORIGINAL
ECOR-56;B2;73;O6;H1;ORIGINAL
ECOR-57;B2;73;O2;H1;ORIGINAL
ECOR-58;B1;75;O112;H8;ORIGINAL
ECOR-59;B2;12;O4;H40;ORIGINAL
ECOR-60;B2;12;O4;H5;ORIGINAL
ECOR-61;B2;79;O2;H4;ORIGINAL
ECOR-62;B2;79;O2;H4;ORIGINAL
ECOR-63;B2;80;Oneg;H7;ORIGINAL
ECOR-64;B2;14;O75;H5;ORIGINAL
ECOR-65;B2;681;O8;H10;ORIGINAL
ECOR-66;B2;83;O4;H40;ORIGINAL
ECOR-67;B1;84;O8;H49;ORIGINAL
ECOR-69;B1;86;O86;H10;ORIGINAL
ECOR-70;C;88;O78;H19;ORIGINAL
ECOR-71;C;360;Oneg;H19;ORIGINAL
ECOR-72;B1;89;O112;H8;ORIGINAL
ED1a;B2;452;O81;H27;ORIGINAL
EDL933;E;11;O157;H7;ORIGINAL
FN116;B2;589;O51;H49;ORIGINAL
FN126;B2;35;O145;H34;ORIGINAL
FN89;B2;582;O132;H34;ORIGINAL
FN-B4;B2;1907;O86;H34;ORIGINAL
FN-B7;B2;15;O142;H6;ORIGINAL
FN-B9;B2;589;O119;H49;ORIGINAL
H009;Clade I;2711;O15;H45;ORIGINAL
H1-001-0003-S-J;C;23;O8;H9;ORIGINAL
H1-001-0013-L-J;C;88;O9;H4;ORIGINAL
H1-001-0020-M-O;C;88;O9;H4;ORIGINAL
H1-001-0027-S-G;B1;58;O9;H25;ORIGINAL
H1-001-0034-S-M;G;117;O24;H4;ORIGINAL
H1-001-0053-K-C;G;117;O33;H4;ORIGINAL
H1-001-0093-R-A;B1;155;O25b;H34;ORIGINAL
H1-001-0121-Q-J;C;23;O8;H30;ORIGINAL
H1-001-0125-B-M;B1;58;O49;H9;ORIGINAL
H1-001-0131-C-A;C;88;O86;H25;ORIGINAL
H1-001-0154-T-K;C;410;O8;H9;ORIGINAL
H1-001-0155-M-I;G;117;O114;H4;ORIGINAL
H1-002-0007-M-M;C;23;O78;H10;ORIGINAL
H1-002-0011-M-G;C;23;O8;H9;ORIGINAL
H1-002-0060-C-T;C;88;Oneg;H12;ORIGINAL
H1-002-0064-E-M;B1;58;O9;H25;ORIGINAL
H1-002-0069-V-G;G;738;O146;H28;ORIGINAL
H1-003-0010-G-J;B1;58;O8;H25;ORIGINAL
H1-003-0019-B-M;Clade I;3042;O85;H43;ORIGINAL
H1-003-0035-D-E;B2;1092;O179;H31;ORIGINAL
H1-003-0054-P-P;G;117;O143;H4;ORIGINAL
H1-003-0071-C-J;C;88;O8;H19;ORIGINAL
H1-003-0079-G-R;C;88;O8;H10;ORIGINAL
H1-003-0088-B-J;C;88;O9;H19;ORIGINAL
H1-003-0090-V-J;C;88;O9;H4;ORIGINAL
H1-003-0105-C-R;C;88;O8;H4;ORIGINAL
H1-003-0115-L-R;C;88;O8;H4;ORIGINAL
H1-003-0116-V-R;C;8105;O38;H27;ORIGINAL
H1-003-0120-P-R;C;8106;O8;H11;ORIGINAL
H1-004-0007-O-M;Clade I;770;O102;H51;ORIGINAL
H1-004-0017-B-M;B1;58;O9;H9;ORIGINAL
H1-004-0021-W-I;C;23;O78;H4;ORIGINAL
H1-005-0012-L-M;C;8117;O8;H19;ORIGINAL
H1-005-0058-M-A;B1;58;O9;H25;ORIGINAL
H1-006-0003-S-L;C;783;O21;H9;ORIGINAL
H1-006-0022-L-R;C;410;O8;H27;ORIGINAL
H1-007-0015-D-G;C;23;O78;H4;ORIGINAL
H1-007-0037-H-D;C;88;O8;H10;ORIGINAL
H14;B1;58;O8;H10;ORIGINAL
H384;Clade I;662;O73;H45;ORIGINAL
H4;B1;155;O5;H11;ORIGINAL
H442;Clade I;747;O17;H45;ORIGINAL
H47;B1;155;O38;H21;ORIGINAL
H48;B1;155;O159;H25;ORIGINAL
H70;B1;155;O86;H51;ORIGINAL
H95;G;7961;Oneg;H34;ORIGINAL
IAI01;B1;1128;O8;H-;ORIGINAL
IAI02;B1;154;Oneg;H38;ORIGINAL
IAI03;A;1434;O18;H14;ORIGINAL
IAI04;A;10;O89;H9;ORIGINAL
IAI05;E;3051;O38;H45;ORIGINAL
IAI06;A;10;O2;H48;ORIGINAL
IAI07;A;1137;O16;H48;ORIGINAL
IAI08;C;3593;O8;H9;ORIGINAL
IAI09;A;10;O71;H4;ORIGINAL
IAI10;A;548;O74;H39;ORIGINAL
IAI11;A;10;Oneg;H6;ORIGINAL
IAI12;A;10;O148;H32;ORIGINAL
IAI13;A;10;O1;H32;ORIGINAL
IAI14;A;10;O111;H12;ORIGINAL
IAI15;A;34;ONT;H33;ORIGINAL
IAI16;A;1434;O18;H14;ORIGINAL
IAI17;A;34;O17;H33;ORIGINAL
IAI18;C;88;Oneg;H4;ORIGINAL
IAI19;A;10;O103;H12;ORIGINAL
IAI20;A;10;O153;H4;ORIGINAL
IAI21;B1;210;O96;H19;ORIGINAL
IAI22;A;10;O10;H4;ORIGINAL
IAI23;A;1434;O18;H14;ORIGINAL
IAI24;D;130;O17;H34;ORIGINAL
IAI25;A;10;O107;H27;ORIGINAL
IAI26;A;10;Oneg;H21;ORIGINAL
IAI27;D;106;O73;H18;ORIGINAL
IAI28;A;10;O10;H4;ORIGINAL
IAI29;A;10;O73;H31;ORIGINAL
IAI30;D;106;O73;H18;ORIGINAL
IAI31;A;10;O29;H4;ORIGINAL
IAI32;Clade I;3042;O45;H25;ORIGINAL
IAI33;F;624;O1;H1;ORIGINAL
IAI34;A;10;O9;H9;ORIGINAL
IAI35;F;59;O1;H7;ORIGINAL
IAI36;F;62;O7;H45;ORIGINAL
IAI37;A;10;O19;H4;ORIGINAL
IAI38;B2;79;O2;H4;ORIGINAL
IAI39;F;62;O7;H45;ORIGINAL
IAI40;A;10;O4;H4;ORIGINAL
IAI41;C;2230;Oneg;H4;ORIGINAL
IAI42;C;23;O114;H9;ORIGINAL
IAI43;C;88;O104;H12;ORIGINAL
IAI44;A;10;O78;H10;ORIGINAL
IAI45;Clade I;3042;O45;H25;ORIGINAL
IAI46;B2;95;O45;H7;ORIGINAL
IAI47;B2;1861;O16;H5;ORIGINAL
IAI48;B2;452;O81;H27;ORIGINAL
IAI49;B2;706;O85;H1;ORIGINAL
IAI50;E;1265;O87;H19;ORIGINAL
IAI51;B2;141;O2;H6;ORIGINAL
IAI53;B2;363;O46;H31;ORIGINAL
IAI54;B2;73;O2;H1;ORIGINAL
IAI55;B2;372;O83;H31;ORIGINAL
IAI56;B2;95;O1;H7;ORIGINAL
IAI57;B2;127;O6;H31;ORIGINAL
IAI58;F;59;O1;H7;ORIGINAL
IAI59;B2;79;O2;H4;ORIGINAL
IAI60;B2;95;O2;H4;ORIGINAL
IAI61;B2;95;O1;H7;ORIGINAL
IAI62;B2;127;O6;H31;ORIGINAL
IAI63;B2;127;O6;H31;ORIGINAL
IAI64;B2;372;O83;H31;ORIGINAL
IAI65;B2;95;O2;H4;ORIGINAL
IAI66;B2;95;O2;H4;ORIGINAL
IAI67;B2;14;O75;H5;ORIGINAL
IAI68;B2;73;Oneg;H1;ORIGINAL
IAI69;B2;95;O2;H4;ORIGINAL
IAI70;B2;372;O6;H-;ORIGINAL
IAI71;B2;12;O4;H1;ORIGINAL
IAI72;B2;73;O2;H1;ORIGINAL
IAI73;B2;127;O6;H31;ORIGINAL
IAI74;B2;141;O2;H6;ORIGINAL
IAI75;B2;127;O6;H31;ORIGINAL
IAI76;B2;127;O6;H31;ORIGINAL
IAI77;B2;12;O4;H5;ORIGINAL
IAI78;B2;14;Oneg;H5;ORIGINAL
IAI79;B2;14;O18;H5;ORIGINAL
IAI80;B2;14;O18;H-;ORIGINAL
IAI81;B2;14;O18;H5;ORIGINAL
IAI82;B2;127;O6;H31;ORIGINAL
LMR-3158;E;3777;O24;H25;ORIGINAL
M863;Clade I;2715;O2;H25;ORIGINAL
NILS01;D;69;O25;H18;ORIGINAL
NILS02;B1;224;O173;H23;ORIGINAL
NILS03;A;216;O11;H4;ORIGINAL
NILS04;A;46;O9;H4;ORIGINAL
NILS05;E;543;O169;H9;ORIGINAL
NILS06;A;10;O9;H9;ORIGINAL
NILS07;A;10;O105;H6;ORIGINAL
NILS08;A;10;O107;H27;ORIGINAL
NILS09;A;10;O12;H4;ORIGINAL
NILS10;A;1137;O16;H48;ORIGINAL
NILS11;A;10;O2;H4/H48;ORIGINAL
NILS12;A;450;O25;H16;ORIGINAL
NILS13;A;1137;O16;H48;ORIGINAL
NILS14;A;10;O71;H25;ORIGINAL
NILS15;C;88;Oneg;H12;ORIGINAL
NILS16;A;167;O89;H9;ORIGINAL
NILS17;A;2739;O21;H52;ORIGINAL
NILS18;D;69;O17;H18;ORIGINAL
NILS19;B2;131;O25;H4;ORIGINAL
NILS20;B2;452;O81;H27;ORIGINAL
NILS21;B2;95;O2;H5;ORIGINAL
NILS22;A;10;O89;H9;ORIGINAL
NILS23;D;973;O21;H5;ORIGINAL
NILS24;B1;58;O65;H16;ORIGINAL
NILS25;B2;131;O25;H4;ORIGINAL
NILS26;B2;569;O46;H31;ORIGINAL
NILS27;B2;131;O25;H4;ORIGINAL
NILS28;B2;1193;O75;H5;ORIGINAL
NILS29;B2;127;O6;H31;ORIGINAL
NILS30;A;3877;Oneg;H4;ORIGINAL
NILS31;Clade I;2562;O17;H45;ORIGINAL
NILS32;A;10;O11;H4;ORIGINAL
NILS33;B1;154;Oneg;H38;ORIGINAL
NILS34;C;23;Oneg;H12;ORIGINAL
NILS35;A;4238;Oneg;H4;ORIGINAL
NILS36;F;7339;O1;H7;ORIGINAL
NILS37;A;1434;O18;H14;ORIGINAL
NILS38;D;501;O17;H1;ORIGINAL
NILS39;D;69;O17;H18;ORIGINAL
NILS40;C;23;Oneg;H12;ORIGINAL
NILS41;A;93;O5;H4;ORIGINAL
NILS42;D;38;Oneg;H30;ORIGINAL
NILS43;A;540;Oneg;H30;ORIGINAL
