bacteria;Gembase;Clermont_Phylo;ST_Warwick;LPS_type;O-type;H-type
AN03;COLO.0423.00289;G;117;R4;O24;H4
AN12;COLO.0423.00106;B2;73;R1;O2;NA
AN13;COLO.0423.00149;D;69;R3;O77/O17/O44/O106;H18
AN20;COLO.0423.00036;A;10;No_waaL;O8;H4
AN22;COLO.0423.00090;B1;162;R1;O8;H19
AN28;COLO.0423.00037;B2;95;R1;O1;H7
AN31;COLO.0423.00072;B1;348;R3;O110;H28
AN44;COLO.0423.00210;C;88;R1;O8;H4
AN45;COLO.0423.00040;B2;537;R1;O75;H5
AN48;COLO.0423.00094;B2;73;R1;O6;H1
AVC03;COLO.0423.00286;G;117;R4;ONT;NA
BCH830;COLO.0423.00159;B2;14;R1;O18;H5
BCH853;COLO.0423.00071;C;410;R1;O8;H27
BCH857-72;COLO.0423.00044;B2;537;R1;O75;H5
BCH858;COLO.0423.00234;F;648;R4;O1;H6
BCH877;COLO.0423.00058;B2;131;K12;O16;H5
BCH885;COLO.0423.00215;C;23;R1;O9;H12
BCH898;COLO.0423.00268;C;23;R1;O9;H12
BCH902;COLO.0423.00003;F;1280;R4;O2;H42
BCH906;COLO.0423.00156;B2;404;R1;O75;H5
BCH957;COLO.0423.00067;B2;1064;R1;O75;H5
BCH964;COLO.0423.00197;B1;2338;R3;O131;H46
BDX07;COLO.0423.00297;D;69;R3;O77/O17/O44/O106;H18
BDX12;COLO.0423.00248;B2;127;R1;O6;H31
BDX14;COLO.0423.00063;B2;1618;R1;O4;H1
BDX15;COLO.0423.00164;C;410;R1;O8;H21
BDX18;COLO.0423.00236;D;68;R4;O99;H6
BDX19;COLO.0423.00115;B2;131;K12;O25;H4
BDX20;COLO.0423.00283;C;88;R1;O8;H19
BDX21;COLO.0423.00275;A;167;No_waaL;O9;H9
BDX26;COLO.0423.00243;D;963;R4;O2;H18
DIJ01;COLO.0423.00239;C;23;R1;ONT;H12
DIJ05;COLO.0423.00257;C;783;R1;O104;H9
DIJ09;COLO.0423.00271;A;227;No_waaL;O8;H10
DIJ14;COLO.0423.00021;B2;141;R1;O2;H6
DIJ16;COLO.0423.00001;B2;357;R1;O129/O13/O135;H4
DIJ17;COLO.0423.00091;B2;12;R1;O4;H1
