phage,n_infections,precision,recall,auc,model
409_P1,11.0,0.2222222222222222,0.18181818181818182,0.8221649484536082,AF
409_P3,12.0,0.36363636363636365,0.3333333333333333,0.9677002583979328,AF
409_P5,14.0,0.0,0.0,0.9697588126159555,AF
409_P6,17.0,0.8,0.47058823529411764,0.9785956267323683,AF
409_P8,9.0,0.5714285714285714,0.4444444444444444,0.978917378917379,AF
411_P1,3.0,0.0,0.0,1.0,AF
411_P2,4.0,0.0,0.0,0.5123417721518987,AF
412_P1,22.0,0.4,0.2727272727272727,0.8312032794791415,AF
412_P2,53.0,0.78,0.7358490566037735,0.9333078852655688,AF
412_P3,25.0,0.375,0.36,0.8546524064171124,AF
412_P4,18.0,0.2631578947368421,0.2777777777777778,0.8562263050452026,AF
412_P5,39.0,0.6470588235294118,0.28205128205128205,0.8652065527065528,AF
416_P4,23.0,0.7916666666666666,0.8260869565217391,0.945536540240518,AF
416_P5,18.0,0.6956521739130435,0.8888888888888888,0.9865850102070574,AF
423_P1,33.0,1.0,0.18181818181818182,0.8551912568306012,AF
423_P10,43.0,0.68,0.3953488372093023,0.9137052521557355,AF
423_P5,32.0,0.75,0.375,0.9111886920980927,AF
423_P7,21.0,0.6666666666666666,0.47619047619047616,0.9390904509952128,AF
423_P9,37.0,0.5384615384615384,0.5675675675675675,0.9017470509183216,AF
427_P2,44.0,0.3333333333333333,0.022727272727272728,0.7085467349551856,AF
427_P3,51.0,0.4714285714285714,0.6470588235294118,0.8331643002028397,AF
427_P4,24.0,0.32,0.3333333333333333,0.8075555555555556,AF
536_P1,175.0,0.6166666666666667,0.6342857142857142,0.7266539682539682,AF
536_P11,36.0,0.6,0.08333333333333333,0.6699391171993911,AF
536_P12,9.0,0.0,0.0,0.7553854875283447,AF
536_P6,116.0,0.39849624060150374,0.45689655172413796,0.6163641863278886,AF
536_P7,245.0,0.7079037800687286,0.8408163265306122,0.7223189912907838,AF
536_P9,242.0,0.7037037037037037,0.7066115702479339,0.6977789256198347,AF
55989_P1,21.0,0.5,0.2857142857142857,0.774561403508772,AF
55989_P2,213.0,0.65625,0.6901408450704225,0.6668173031056213,AF
AL505_Ev3,158.0,0.7012195121951219,0.7278481012658228,0.8660469409282701,AF
AL505_Sd2,77.0,0.64,0.6233766233766234,0.8753367375658396,AF
AN17_P1,90.0,0.5227272727272727,0.5111111111111111,0.7254838709677419,AF
AN17_P8,60.0,0.4426229508196721,0.45,0.7307843137254902,AF
AN24_P2,5.0,0.0,0.0,0.8344303797468354,AF
AN24_P3,7.0,0.0,0.0,0.7342709104367136,AF
AN24_P4,42.0,0.5172413793103449,0.7142857142857143,0.9003724394785848,AF
BCH953_P1,14.0,0.0,0.0,0.7744897959183673,AF
BCH953_P2,138.0,0.47706422018348627,0.37681159420289856,0.6156113958230011,AF
BCH953_P3,8.0,0.25,0.125,0.8056265984654731,AF
BCH953_P4,87.0,0.48514851485148514,0.5632183908045977,0.7367303609341824,AF
BCH953_P5,88.0,0.5567010309278351,0.6136363636363636,0.7773017717107173,AF
BDX03_P1,57.0,0.5,0.21052631578947367,0.7195028387294767,AF
BDX03_P2,32.0,0.3684210526315789,0.4375,0.7567148760330579,AF
BDX09_P1,14.0,0.0,0.0,0.621077888519749,AF
DIJ06_P1,32.0,0.5454545454545454,0.375,0.7648204607046071,AF
DIJ07_P1,239.0,0.7408759124087592,0.8493723849372385,0.7814453225889766,AF
DIJ07_P2,263.0,0.7194029850746269,0.9163498098859315,0.7745165084662308,AF
LF110_P1,160.0,0.6706586826347305,0.7,0.8128645833333333,AF
LF110_P2,187.0,0.7524271844660194,0.8288770053475936,0.8546903893248039,AF
LF110_P3,149.0,0.651685393258427,0.7785234899328859,0.8464765100671141,AF
LF110_P4,137.0,0.6556291390728477,0.7226277372262774,0.8449181596991816,AF
LF31_P1,78.0,0.5238095238095238,0.7051282051282052,0.8402397396205447,AF
LF31_P3,42.0,0.65,0.30952380952380953,0.7987133572091789,AF
LF50_P3,125.0,0.45,0.144,0.5536872727272727,AF
LF7074_P1,97.0,0.6363636363636364,0.21649484536082475,0.6728499728703201,AF
LF7074_P2,18.0,0.35294117647058826,0.3333333333333333,0.8137510879025239,AF
LF7074_P3,34.0,0.6666666666666666,0.29411764705882354,0.8147940375060108,AF
LF73_P1,228.0,0.7436974789915967,0.7763157894736842,0.794344145246838,AF
LF73_P3,165.0,0.7727272727272727,0.5151515151515151,0.760130970724191,AF
LF73_P4,205.0,0.7384615384615385,0.7024390243902439,0.7743155798904928,AF
LF82_P1,171.0,0.6555555555555556,0.6900584795321637,0.7725400457665904,AF
LF82_P2,192.0,0.7109004739336493,0.78125,0.7976724481658692,AF
LF82_P3,101.0,0.5037037037037037,0.6732673267326733,0.8024092409240924,AF
LF82_P4,173.0,0.7346938775510204,0.8323699421965318,0.8388348037724369,AF
LF82_P5,183.0,0.719047619047619,0.825136612021858,0.802326164335489,AF
LF82_P6,193.0,0.7129629629629629,0.7979274611398963,0.7942656436827422,AF
LF82_P8,227.0,0.6521739130434783,0.7929515418502202,0.6782242138842473,AF
LF82_P9,209.0,0.7946428571428571,0.8516746411483254,0.8445474481658692,AF
LI10_P1,90.0,0.41818181818181815,0.5111111111111111,0.7478385137549125,AF
LI10_P2,54.0,0.34177215189873417,0.5,0.7587789518625252,AF
LI10_P3,76.0,0.32038834951456313,0.4342105263157895,0.6304453441295546,AF
LI10_P4,65.0,0.40476190476190477,0.5230769230769231,0.7031321971441732,AF
LI10_P5,53.0,0.3333333333333333,0.09433962264150944,0.7362307776202422,AF
LI10_P6,53.0,0.5,0.09433962264150944,0.7671774457410842,AF
LM02_P1,28.0,0.5,0.03571428571428571,0.658981517135156,AF
LM07_P1,32.0,0.25,0.03125,0.7014645776566757,AF
LM08_P1,55.0,0.5238095238095238,0.2,0.7813689217758985,AF
LM08_P2,52.0,0.2535211267605634,0.34615384615384615,0.6602931452501652,AF
LM33_P1,45.0,0.8,0.17777777777777778,0.6720973782771535,AF
LM40_P1,71.0,0.5128205128205128,0.28169014084507044,0.7187865655471289,AF
LM40_P2,57.0,0.6896551724137931,0.3508771929824561,0.7895246838025296,AF
LM40_P3,53.0,0.4,0.07547169811320754,0.7105562784645413,AF
MT1B1_3A1,68.0,0.782608695652174,0.5294117647058824,0.8837746578994136,AF
NAN33_P1,80.0,0.4852941176470588,0.4125,0.7251567398119122,AF
NAN33_P2,73.0,0.38961038961038963,0.410958904109589,0.682326245903017,AF
NAN33_P4,45.0,0.25,0.28888888888888886,0.7725674827369743,AF
