phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
416_P4;RF_250_3_weight=3;0.0;train;1.0;0.25;0.4;0.9887905604719764;0.8808978380137125;5.0;0.0;339.0;15.0
416_P4;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
416_P4;RF_250_6_weight=3;0.0;train;1.0;0.85;0.9189189189189189;0.999410029498525;0.9916666666666667;17.0;0.0;339.0;3.0
416_P4;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
416_P4;LogReg_l2_weight=3;0.0;train;0.7727272727272727;0.85;0.8095238095238095;0.9936578171091445;0.913302736698719;17.0;5.0;334.0;3.0
416_P4;LogReg_l2_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;3.0;0.0;37.0;0.0
416_P4;LogReg_l1_weight=3;0.0;train;0.8095238095238095;0.85;0.8292682926829269;0.9938053097345132;0.8933613092572914;17.0;4.0;335.0;3.0
416_P4;LogReg_l1_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;3.0;0.0;37.0;0.0
416_P4;Dummy_stratified;0.0;train;0.058823529411764705;0.05;0.05405405405405405;0.5264011799410029;0.061250386877127826;1.0;16.0;323.0;19.0
416_P4;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5;0.075;0.0;3.0;34.0;3.0
416_P4;RF_250_3_weight=3;1.0;train;1.0;0.2;0.33333333333333337;0.9915929203539823;0.9010418902562867;4.0;0.0;339.0;16.0
416_P4;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.981981981981982;0.8055555555555556;0.0;0.0;37.0;3.0
416_P4;RF_250_6_weight=3;1.0;train;1.0;0.85;0.9189189189189189;0.9995575221238939;0.9929545454545456;17.0;0.0;339.0;3.0
416_P4;RF_250_6_weight=3;1.0;test;1.0;0.3333333333333333;0.5;0.963963963963964;0.7;1.0;0.0;37.0;2.0
416_P4;LogReg_l2_weight=3;1.0;train;0.782608695652174;0.9;0.8372093023255814;0.9951327433628319;0.9364852384492479;18.0;5.0;334.0;2.0
416_P4;LogReg_l2_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
416_P4;LogReg_l1_weight=3;1.0;train;0.8095238095238095;0.85;0.8292682926829269;0.9951327433628319;0.9237031779149496;17.0;4.0;335.0;3.0
416_P4;LogReg_l1_weight=3;1.0;test;1.0;1.0;1.0;1.0;1.0;3.0;0.0;37.0;0.0
