phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AL505_Ev3;RF_250_3_weight=1.5;0;train;0.7019867549668874;0.762589928057554;0.7310344827586207;0.9017772083702901;0.8706537534532738;106;45;174;33
AL505_Ev3;RF_250_3_weight=1.5;0;test;0.8421052631578947;0.8421052631578947;0.8421052631578947;0.9122807017543859;0.9318395674250213;16;3;18;3
AL505_Ev3;RF_250_6_weight=1.5;0;train;0.8251748251748252;0.8489208633093526;0.8368794326241136;0.957064485397983;0.9382031986909037;118;25;194;21
AL505_Ev3;RF_250_6_weight=1.5;0;test;0.8095238095238095;0.8947368421052632;0.8500000000000001;0.9273182957393484;0.935821632120228;17;4;17;2
AL505_Ev3;LogReg_l2_weight=1.5;0;train;0.7712418300653595;0.8489208633093526;0.8082191780821919;0.9283860582766664;0.9053527868738583;118;35;184;21
AL505_Ev3;LogReg_l2_weight=1.5;0;test;0.7391304347826086;0.8947368421052632;0.8095238095238095;0.9223057644110276;0.9321233959945872;17;6;15;2
AL505_Ev3;LogReg_l1_weight=1.5;0;train;0.7677419354838709;0.8561151079136691;0.8095238095238095;0.9184323773857626;0.8912742209548395;119;36;183;20
AL505_Ev3;LogReg_l1_weight=1.5;0;test;0.7391304347826086;0.8947368421052632;0.8095238095238095;0.9147869674185464;0.9373571285967408;17;6;15;2
AL505_Ev3;Dummy_stratified;0;train;0.3333333333333333;0.3381294964028777;0.3357142857142857;0.47665976807595023;0.37799624052215164;47;94;125;92
AL505_Ev3;Dummy_stratified;0;test;0.47058823529411764;0.42105263157894735;0.4444444444444444;0.5676691729323309;0.5156015037593985;8;9;12;11
AL505_Ev3;RF_250_3_weight=1.5;1;train;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.9149143302180686;0.8927844008507949;120;48;166;24
AL505_Ev3;RF_250_3_weight=1.5;1;test;0.38461538461538464;0.35714285714285715;0.3703703703703704;0.6813186813186813;0.5539728790835905;5;8;18;9
AL505_Ev3;RF_250_6_weight=1.5;1;train;0.7948717948717948;0.8611111111111112;0.8266666666666667;0.9603452751817239;0.9492162355464865;124;32;182;20
