phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AL505_Sd2;RF_250_3_weight=3;0;train;0.7123287671232876;0.7323943661971831;0.7222222222222221;0.9359130561918222;0.8333958528049127;52;21;268;19
AL505_Sd2;RF_250_3_weight=3;0;test;0.25;0.5;0.3333333333333333;0.7696078431372548;0.5193556443556443;3;9;25;3
AL505_Sd2;RF_250_6_weight=3;0;train;0.855072463768116;0.8309859154929577;0.8428571428571429;0.9754861348018908;0.9311273560294414;59;10;279;12
AL505_Sd2;RF_250_6_weight=3;0;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.8333333333333334;0.7171929824561403;4;8;26;2
AL505_Sd2;LogReg_l2_weight=3;0;train;0.6744186046511628;0.8169014084507042;0.7388535031847132;0.9611092158487256;0.8614390824595172;58;28;261;13
AL505_Sd2;LogReg_l2_weight=3;0;test;0.3;0.5;0.37499999999999994;0.7401960784313726;0.5915514797093745;3;7;27;3
AL505_Sd2;LogReg_l1_weight=3;0;train;0.6941176470588235;0.8309859154929577;0.7564102564102564;0.957649008236269;0.8520997141496508;59;26;263;12
AL505_Sd2;LogReg_l1_weight=3;0;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.6911764705882353;0.5165140415140415;2;1;33;4
AL505_Sd2;Dummy_stratified;0;train;0.2222222222222222;0.22535211267605634;0.22377622377622378;0.48255275598226033;0.192430607034017;16;56;233;55
AL505_Sd2;Dummy_stratified;0;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.5343137254901961;0.1606060606060606;4;8;26;2
AL505_Sd2;RF_250_3_weight=3;1;train;0.8571428571428571;0.6857142857142857;0.7619047619047619;0.9336945812807882;0.8360554294154803;48;8;282;22
AL505_Sd2;RF_250_3_weight=3;1;test;1.0;0.2857142857142857;0.4444444444444445;0.8744588744588745;0.6319966583124478;2;0;33;5
AL505_Sd2;RF_250_6_weight=3;1;train;0.9032258064516129;0.8;0.8484848484848486;0.9795073891625615;0.9383143697743469;56;6;284;14
AL505_Sd2;RF_250_6_weight=3;1;test;0.6666666666666666;0.2857142857142857;0.4;0.8484848484848485;0.599696288771919;2;1;32;5
AL505_Sd2;LogReg_l2_weight=3;1;train;0.7142857142857143;0.8571428571428571;0.7792207792207793;0.9577832512315271;0.8402432302546283;60;24;266;10
AL505_Sd2;LogReg_l2_weight=3;1;test;0.75;0.42857142857142855;0.5454545454545454;0.7878787878787878;0.608788676761027;3;1;32;4
