phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P2;RF_250_3_weight=3;0.0;train;1.0;0.2;0.33333333333333337;0.9994366197183099;0.9666666666666666;1.0;0.0;355.0;4.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;0.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;0.0;train;0.8;0.8;0.8000000000000002;0.9966197183098592;0.7683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.49295774647887325;0.013888888888888888;0.0;3.0;352.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;1.0;train;1.0;0.5;0.6666666666666666;0.9992977528089888;0.95;2.0;0.0;356.0;2.0
AN24_P2;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
AN24_P2;RF_250_6_weight=3;1.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;356.0;0.0
AN24_P2;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l2_weight=3;1.0;train;0.75;0.75;0.75;0.9957865168539326;0.6220238095238095;3.0;1.0;355.0;1.0
AN24_P2;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l1_weight=3;1.0;train;0.75;0.75;0.75;0.9964887640449439;0.7470238095238095;3.0;1.0;355.0;1.0
AN24_P2;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
AN24_P2;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4943820224719101;0.011111111111111112;0.0;1.0;355.0;4.0
AN24_P2;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.5;0.025;0.0;1.0;38.0;1.0
AN24_P2;RF_250_3_weight=3;2.0;train;0.0;0.0;0.0;0.9994366197183099;0.9666666666666666;0.0;0.0;355.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;2.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;2.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;2.0;train;0.8;0.8;0.8000000000000002;0.995492957746479;0.7433333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.4915492957746479;0.013888888888888888;0.0;9.0;346.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;3.0;train;1.0;0.2;0.33333333333333337;0.9994366197183098;0.9666666666666667;1.0;0.0;355.0;4.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;3.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;3.0;train;0.8;0.8;0.8000000000000002;0.9966197183098592;0.7683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4915492957746479;0.013888888888888888;0.0;6.0;349.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;357.0;3.0
AN24_P2;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.868421052631579;0.25;0.0;0.0;38.0;2.0
AN24_P2;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;357.0;0.0
AN24_P2;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.868421052631579;0.25;0.0;0.0;38.0;2.0
AN24_P2;LogReg_l2_weight=3;4.0;train;1.0;0.6666666666666666;0.8;0.9981325863678805;0.8666666666666667;2.0;0.0;357.0;1.0
AN24_P2;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.8026315789473685;0.16233766233766234;0.0;2.0;36.0;2.0
AN24_P2;LogReg_l1_weight=3;4.0;train;1.0;0.6666666666666666;0.8;0.9981325863678805;0.8666666666666667;2.0;0.0;357.0;1.0
AN24_P2;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.7763157894736843;0.14583333333333331;0.0;0.0;38.0;2.0
