phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P4;RF_250_3_weight=2;0;train;0.8108108108108109;0.37037037037037035;0.5084745762711864;0.8533563432010265;0.6921425812303835;30;7;272;51
BCH953_P4;RF_250_3_weight=2;0;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7380952380952381;0.5760993392572339;2;1;34;4
BCH953_P4;RF_250_6_weight=2;0;train;0.9545454545454546;0.5185185185185185;0.6719999999999999;0.9464135581220408;0.8624664301878062;42;2;277;39
BCH953_P4;RF_250_6_weight=2;0;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7571428571428571;0.41579365079365077;2;1;34;4
BCH953_P4;LogReg_l2_weight=2;0;train;0.6363636363636364;0.691358024691358;0.6627218934911243;0.9025620602681534;0.7516460063035423;56;32;247;25
BCH953_P4;LogReg_l2_weight=2;0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.819047619047619;0.5191919191919192;4;2;33;2
BCH953_P4;LogReg_l1_weight=2;0;train;0.5777777777777777;0.6419753086419753;0.6081871345029239;0.8850834107703881;0.7184146780711078;52;38;241;29
BCH953_P4;LogReg_l1_weight=2;0;test;0.8;0.6666666666666666;0.7272727272727272;0.819047619047619;0.6173076923076923;4;1;34;2
BCH953_P4;Dummy_stratified;0;train;0.17721518987341772;0.1728395061728395;0.175;0.478494623655914;0.21847826086956523;14;65;214;67
BCH953_P4;Dummy_stratified;0;test;0.0;0.0;0.0;0.41428571428571426;0.14634146341463414;0;9;26;6
BCH953_P4;RF_250_3_weight=2;1;train;0.8;0.4050632911392405;0.5378151260504201;0.8593230990214561;0.7142015250158902;32;8;274;47
BCH953_P4;RF_250_3_weight=2;1;test;0.5;0.125;0.2;0.73046875;0.4067303098553099;1;1;31;7
BCH953_P4;RF_250_6_weight=2;1;train;0.9545454545454546;0.5316455696202531;0.6829268292682926;0.9538109345542688;0.8665228155747312;42;2;280;37
BCH953_P4;RF_250_6_weight=2;1;test;0.6666666666666666;0.25;0.36363636363636365;0.73046875;0.5456617647058823;2;1;31;6
BCH953_P4;LogReg_l2_weight=2;1;train;0.7051282051282052;0.6962025316455697;0.7006369426751593;0.9181255049824939;0.7761134972103036;55;23;259;24
BCH953_P4;LogReg_l2_weight=2;1;test;0.3333333333333333;0.5;0.4;0.6484375;0.39156906041986683;4;8;24;4
BCH953_P4;LogReg_l1_weight=2;1;train;0.6341463414634146;0.6582278481012658;0.6459627329192545;0.8989586138791633;0.7484908268155143;52;30;252;27
BCH953_P4;LogReg_l1_weight=2;1;test;0.36363636363636365;0.5;0.4210526315789474;0.6171875;0.3798295454545454;4;7;25;4
BCH953_P4;Dummy_stratified;1;train;0.2222222222222222;0.22784810126582278;0.22499999999999998;0.5417227758326599;0.2374607404587418;18;63;219;61
BCH953_P4;Dummy_stratified;1;test;0.0;0.0;0.0;0.546875;0.22142857142857145;0;10;22;8
BCH953_P4;RF_250_3_weight=2;2;train;0.8095238095238095;0.4146341463414634;0.5483870967741935;0.8626628201765889;0.724566613847517;34;8;271;48
BCH953_P4;RF_250_3_weight=2;2;test;0.0;0.0;0.0;0.5885714285714285;0.16830999066293184;0;3;32;5
BCH953_P4;RF_250_6_weight=2;2;train;0.9074074074074074;0.5975609756097561;0.7205882352941176;0.9554593933036105;0.8756690974823189;49;5;274;33
BCH953_P4;RF_250_6_weight=2;2;test;0.0;0.0;0.0;0.6457142857142857;0.19954968944099377;0;3;32;5
BCH953_P4;LogReg_l2_weight=2;2;train;0.651685393258427;0.7073170731707317;0.6783625730994152;0.911967829355713;0.762601376680553;58;31;248;24
BCH953_P4;LogReg_l2_weight=2;2;test;0.125;0.2;0.15384615384615385;0.6228571428571429;0.21246963562753038;1;7;28;4
BCH953_P4;LogReg_l1_weight=2;2;train;0.6263736263736264;0.6951219512195121;0.6589595375722543;0.8902001923245039;0.734953732370965;57;34;245;25
BCH953_P4;LogReg_l1_weight=2;2;test;0.125;0.2;0.15384615384615385;0.6285714285714286;0.1976388888888889;1;7;28;4
BCH953_P4;Dummy_stratified;2;train;0.13253012048192772;0.13414634146341464;0.13333333333333336;0.5398854794999562;0.24509590953057397;11;72;207;71
BCH953_P4;Dummy_stratified;2;test;0.1111111111111111;0.2;0.14285714285714285;0.4857142857142857;0.12222222222222223;1;8;27;4
BCH953_P4;RF_250_3_weight=2;3;train;0.8235294117647058;0.35443037974683544;0.49557522123893816;0.8548343657419876;0.6706450738483003;28;6;276;51
BCH953_P4;RF_250_3_weight=2;3;test;1.0;0.375;0.5454545454545454;0.86328125;0.7525568181818182;3;0;32;5
BCH953_P4;RF_250_6_weight=2;3;train;0.9565217391304348;0.5569620253164557;0.704;0.9550228925397253;0.8720032845609632;44;2;280;35
BCH953_P4;RF_250_6_weight=2;3;test;0.6666666666666666;0.5;0.5714285714285715;0.83203125;0.6403190559440559;4;2;30;4
BCH953_P4;LogReg_l2_weight=2;3;train;0.6395348837209303;0.6962025316455697;0.6666666666666667;0.9056019391327768;0.7369353274559508;55;31;251;24
BCH953_P4;LogReg_l2_weight=2;3;test;0.5;0.75;0.6;0.88671875;0.8291256157635468;6;6;26;2
BCH953_P4;LogReg_l1_weight=2;3;train;0.5842696629213483;0.6582278481012658;0.619047619047619;0.8858964000359099;0.6903373105089741;52;37;245;27
BCH953_P4;LogReg_l1_weight=2;3;test;0.5833333333333334;0.875;0.7000000000000001;0.87109375;0.6811698717948718;7;5;27;1
BCH953_P4;Dummy_stratified;3;train;0.26666666666666666;0.3037974683544304;0.28402366863905326;0.5067779872519975;0.22126065185036228;24;66;216;55
BCH953_P4;Dummy_stratified;3;test;0.2857142857142857;0.25;0.26666666666666666;0.4375;0.1888888888888889;2;5;27;6
BCH953_P4;RF_250_3_weight=2;4;train;0.8;0.3116883116883117;0.44859813084112155;0.8588805560636547;0.6727615934093067;24;6;278;53
