phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX03_P2;RF_250_3_weight=3;0.0;train;0.7333333333333333;0.34375;0.4680851063829787;0.9382739938080495;0.663642196462035;11.0;4.0;319.0;21.0
BDX03_P2;;;;;;;;;;;;
BDX03_P2;RF_250_6_weight=3;0.0;train;0.9444444444444444;0.53125;0.6799999999999999;0.9917763157894736;0.9287715170283035;17.0;1.0;322.0;15.0
BDX03_P2;;;;;;;;;;;;
BDX03_P2;LogReg_l2_weight=3;0.0;train;0.5833333333333334;0.65625;0.6176470588235293;0.9605263157894737;0.6874708397041285;21.0;15.0;308.0;11.0
BDX03_P2;;;;;;;;;;;;
BDX03_P2;LogReg_l1_weight=3;0.0;train;0.6785714285714286;0.59375;0.6333333333333334;0.9497871517027864;0.6467479577573242;19.0;9.0;314.0;13.0
BDX03_P2;;;;;;;;;;;;
BDX03_P2;Dummy_stratified;0.0;train;0.07894736842105263;0.09375;0.08571428571428572;0.48156927244582043;0.08868263931414576;3.0;35.0;288.0;29.0
BDX03_P2;;;;;;;;;;;;
BDX03_P2;RF_250_3_weight=3;1.0;train;0.875;0.25;0.3888888888888889;0.944080384447357;0.6388576115544488;7.0;1.0;326.0;21.0
BDX03_P2;RF_250_3_weight=3;1.0;test;1.0;0.25;0.4;0.8993055555555556;0.7055555555555555;1.0;0.0;36.0;3.0
BDX03_P2;RF_250_6_weight=3;1.0;train;0.9285714285714286;0.4642857142857143;0.6190476190476191;0.993228484054172;0.9216920102131007;13.0;1.0;326.0;15.0
BDX03_P2;RF_250_6_weight=3;1.0;test;1.0;0.25;0.4;0.8194444444444444;0.6441798941798942;1.0;0.0;36.0;3.0
BDX03_P2;LogReg_l2_weight=3;1.0;train;0.5517241379310345;0.5714285714285714;0.5614035087719299;0.960353866317169;0.6400201191044188;16.0;13.0;314.0;12.0
BDX03_P2;LogReg_l2_weight=3;1.0;test;1.0;0.75;0.8571428571428571;0.8611111111111112;0.7916666666666666;3.0;0.0;36.0;1.0
BDX03_P2;LogReg_l1_weight=3;1.0;train;0.6153846153846154;0.5714285714285714;0.5925925925925927;0.95391000436872;0.6244461758512367;16.0;10.0;317.0;12.0
BDX03_P2;LogReg_l1_weight=3;1.0;test;1.0;0.5;0.6666666666666666;0.8888888888888888;0.8;2.0;0.0;36.0;2.0
BDX03_P2;Dummy_stratified;1.0;train;0.11538461538461539;0.10714285714285714;0.11111111111111112;0.45565749235474007;0.07887323943661972;3.0;23.0;304.0;25.0
BDX03_P2;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.6805555555555556;0.19285714285714284;0.0;6.0;30.0;4.0
BDX03_P2;RF_250_3_weight=3;2.0;train;0.8461538461538461;0.36666666666666664;0.5116279069767441;0.9462564102564103;0.6872276551978842;11.0;2.0;323.0;19.0
BDX03_P2;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.6710526315789475;0.28846153846153844;0.0;0.0;38.0;2.0
BDX03_P2;RF_250_6_weight=3;2.0;train;1.0;0.5333333333333333;0.6956521739130436;0.9941538461538462;0.9381800630710814;16.0;0.0;325.0;14.0
BDX03_P2;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.6710526315789475;0.28846153846153844;0.0;0.0;38.0;2.0
BDX03_P2;LogReg_l2_weight=3;2.0;train;0.5757575757575758;0.6333333333333333;0.6031746031746033;0.960923076923077;0.6813462764377427;19.0;14.0;311.0;11.0
BDX03_P2;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;0.8026315789473685;0.1625;0.0;1.0;37.0;2.0
BDX03_P2;LogReg_l1_weight=3;2.0;train;0.53125;0.5666666666666667;0.5483870967741935;0.9503589743589744;0.6459633868798588;17.0;15.0;310.0;13.0
BDX03_P2;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.6578947368421052;0.10096153846153846;0.0;3.0;35.0;2.0
BDX03_P2;Dummy_stratified;2.0;train;0.09375;0.1;0.09677419354838711;0.5264102564102564;0.09026380505253745;3.0;29.0;296.0;27.0
BDX03_P2;Dummy_stratified;2.0;test;0.25;0.5;0.3333333333333333;0.4342105263157895;0.05;1.0;3.0;35.0;1.0
BDX03_P2;RF_250_3_weight=3;3.0;train;0.8461538461538461;0.3793103448275862;0.5238095238095238;0.9441506240744659;0.6777542590010431;11.0;2.0;324.0;18.0
BDX03_P2;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.8243243243243243;0.3207282913165266;0.0;0.0;37.0;3.0
BDX03_P2;RF_250_6_weight=3;3.0;train;1.0;0.5517241379310345;0.7111111111111111;0.9940765813412312;0.9375860507878857;16.0;0.0;326.0;13.0
BDX03_P2;RF_250_6_weight=3;3.0;test;0.5;0.3333333333333333;0.4;0.8108108108108107;0.4662309368191721;1.0;1.0;36.0;2.0
BDX03_P2;LogReg_l2_weight=3;3.0;train;0.6785714285714286;0.6551724137931034;0.6666666666666666;0.9692193780410409;0.7260814512040247;19.0;9.0;317.0;10.0
BDX03_P2;LogReg_l2_weight=3;3.0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7387387387387387;0.31481481481481477;1.0;2.0;35.0;2.0
BDX03_P2;LogReg_l1_weight=3;3.0;train;0.72;0.6206896551724138;0.6666666666666666;0.9608631267188492;0.6945259101336139;18.0;7.0;319.0;11.0
BDX03_P2;LogReg_l1_weight=3;3.0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7927927927927927;0.34545454545454546;1.0;2.0;35.0;2.0
BDX03_P2;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4788978210281363;0.08019949938356932;0.0;25.0;301.0;29.0
BDX03_P2;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;2.0;35.0;3.0
BDX03_P2;RF_250_3_weight=3;4.0;train;0.8461538461538461;0.39285714285714285;0.5365853658536585;0.9536915683704675;0.7028823114886515;11.0;2.0;325.0;17.0
BDX03_P2;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8229166666666666;0.46324786324786327;0.0;0.0;36.0;4.0
BDX03_P2;RF_250_6_weight=3;4.0;train;1.0;0.5357142857142857;0.6976744186046512;0.9941022280471821;0.9338430732357359;15.0;0.0;327.0;13.0
BDX03_P2;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.7222222222222222;0.3829555860805861;0.0;0.0;36.0;4.0
BDX03_P2;LogReg_l2_weight=3;4.0;train;0.5925925925925926;0.5714285714285714;0.5818181818181818;0.9660332022717344;0.6737368074366683;16.0;11.0;316.0;12.0
BDX03_P2;LogReg_l2_weight=3;4.0;test;1.0;0.25;0.4;0.7013888888888888;0.40476190476190477;1.0;0.0;36.0;3.0
BDX03_P2;LogReg_l1_weight=3;4.0;train;0.68;0.6071428571428571;0.6415094339622641;0.9615552643075579;0.6272182967589962;17.0;8.0;319.0;11.0
BDX03_P2;LogReg_l1_weight=3;4.0;test;1.0;0.25;0.4;0.7291666666666666;0.39590881642512077;1.0;0.0;36.0;3.0
BDX03_P2;Dummy_stratified;4.0;train;0.05714285714285714;0.07142857142857142;0.06349206349206349;0.4888051550895588;0.0778420523138833;2.0;33.0;294.0;26.0
BDX03_P2;Dummy_stratified;4.0;test;0.2;0.25;0.22222222222222224;0.4722222222222222;0.1;1.0;4.0;32.0;3.0
BDX03_P2;RF_250_3_weight=3;5.0;train;0.8333333333333334;0.3225806451612903;0.4651162790697674;0.9414392059553349;0.6895271484449913;10.0;2.0;323.0;21.0
BDX03_P2;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.7105263157894737;0.08333333333333333;0.0;0.0;38.0;1.0
BDX03_P2;RF_250_6_weight=3;5.0;train;1.0;0.5806451612903226;0.7346938775510204;0.9906699751861042;0.9164241703549517;18.0;0.0;325.0;13.0
BDX03_P2;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.736842105263158;0.09090909090909091;0.0;0.0;38.0;1.0
BDX03_P2;LogReg_l2_weight=3;5.0;train;0.5675675675675675;0.6774193548387096;0.6176470588235294;0.9623821339950372;0.6312061843507801;21.0;16.0;309.0;10.0
BDX03_P2;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.7105263157894737;0.08333333333333333;0.0;4.0;34.0;1.0
BDX03_P2;LogReg_l1_weight=3;5.0;train;0.6176470588235294;0.6774193548387096;0.6461538461538462;0.9566253101736972;0.5912554306375885;21.0;13.0;312.0;10.0
BDX03_P2;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.7105263157894737;0.08333333333333333;0.0;4.0;34.0;1.0
BDX03_P2;Dummy_stratified;5.0;train;0.08333333333333333;0.12903225806451613;0.10126582278481013;0.5275930521091811;0.0942758763527158;4.0;44.0;281.0;27.0
