phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ07_P1;RF_250_3_weight=1;0;train;0.7642276422764228;0.8995215311004785;0.8263736263736264;0.8655058778795272;0.8993605014622443;188;58;93;21
DIJ07_P1;RF_250_3_weight=1;0;test;0.8;0.9333333333333333;0.8615384615384616;0.7515151515151516;0.9063709503326794;28;7;4;2
DIJ07_P1;RF_250_6_weight=1;0;train;0.8495575221238938;0.9186602870813397;0.8827586206896552;0.9340600145758737;0.9513784574302195;192;34;117;17
DIJ07_P1;RF_250_6_weight=1;0;test;0.8064516129032258;0.8333333333333334;0.819672131147541;0.7696969696969697;0.9155424190527272;25;6;5;5
DIJ07_P1;LogReg_l2_weight=1;0;train;0.8403755868544601;0.8564593301435407;0.8483412322274881;0.895402262429101;0.9240304045401377;179;34;117;30
DIJ07_P1;LogReg_l2_weight=1;0;test;0.7666666666666667;0.7666666666666667;0.7666666666666667;0.6636363636363636;0.8454372892575095;23;7;4;7
DIJ07_P1;LogReg_l1_weight=1;0;train;0.8165137614678899;0.8516746411483254;0.8337236533957846;0.8743939922050762;0.9049195063091307;178;40;111;31
DIJ07_P1;LogReg_l1_weight=1;0;test;0.7931034482758621;0.7666666666666667;0.7796610169491527;0.7272727272727273;0.8825631256033728;23;6;5;7
DIJ07_P1;Dummy_stratified;0;train;0.5735294117647058;0.5598086124401914;0.5665859564164649;0.5236541081783327;0.5924810065917144;117;87;64;92
DIJ07_P1;Dummy_stratified;0;test;0.7272727272727273;0.5333333333333333;0.6153846153846153;0.5272727272727273;0.7426829268292683;16;6;5;14
DIJ07_P1;RF_250_3_weight=1;1;train;0.7463768115942029;0.9321266968325792;0.8289738430583501;0.8704589528118941;0.9152391906000488;206;70;70;15
DIJ07_P1;RF_250_3_weight=1;1;test;0.6153846153846154;0.8888888888888888;0.7272727272727274;0.851010101010101;0.8258181376236932;16;10;12;2
DIJ07_P1;RF_250_6_weight=1;1;train;0.84;0.9502262443438914;0.8917197452229298;0.9324175824175824;0.9547367766711983;210;40;100;11
DIJ07_P1;RF_250_6_weight=1;1;test;0.75;0.8333333333333334;0.7894736842105262;0.866161616161616;0.8535838903406898;15;5;17;3
DIJ07_P1;LogReg_l2_weight=1;1;train;0.8451327433628318;0.8642533936651584;0.854586129753915;0.8944085326438268;0.9331769658716426;191;35;105;30
DIJ07_P1;LogReg_l2_weight=1;1;test;0.6190476190476191;0.7222222222222222;0.6666666666666666;0.7878787878787878;0.7894840356129449;13;8;14;5
DIJ07_P1;LogReg_l1_weight=1;1;train;0.8162393162393162;0.8642533936651584;0.8395604395604396;0.8690045248868778;0.9129214067977085;191;43;97;30
DIJ07_P1;LogReg_l1_weight=1;1;test;0.6818181818181818;0.8333333333333334;0.7499999999999999;0.8005050505050505;0.8084187503955753;15;7;15;3
DIJ07_P1;Dummy_stratified;1;train;0.6038647342995169;0.5656108597285068;0.5841121495327103;0.519715578539108;0.6217902321558756;125;82;58;96
DIJ07_P1;Dummy_stratified;1;test;0.4444444444444444;0.6666666666666666;0.5333333333333333;0.3939393939393939;0.41111111111111115;12;15;7;6
DIJ07_P1;RF_250_3_weight=1;2;train;0.7568627450980392;0.9061032863849765;0.8247863247863249;0.8636911559446772;0.90272965600885;193;62;86;20
