phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P3;RF_250_3_weight=3;0.0;train;0.7368421052631579;0.4117647058823529;0.5283018867924528;0.9502887044388307;0.7516488749150763;14.0;5.0;321.0;20.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;RF_250_6_weight=3;0.0;train;1.0;0.6470588235294118;0.7857142857142858;0.9920606279321545;0.9358539093707114;22.0;0.0;326.0;12.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;LogReg_l2_weight=3;0.0;train;0.6136363636363636;0.7941176470588235;0.6923076923076923;0.9658065680259834;0.7055940167681979;27.0;17.0;309.0;7.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;LogReg_l1_weight=3;0.0;train;0.625;0.7352941176470589;0.6756756756756757;0.9616564417177915;0.6753578552745977;25.0;15.0;311.0;9.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;Dummy_stratified;0.0;train;0.08888888888888889;0.11764705882352941;0.10126582278481014;0.5452905088415735;0.1089196462898885;4.0;41.0;285.0;30.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;RF_250_3_weight=3;1.0;train;0.6842105263157895;0.4642857142857143;0.5531914893617021;0.9627842127842128;0.7796027052938562;13.0;6.0;327.0;15.0
LF7074_P3;RF_250_3_weight=3;1.0;test;1.0;0.16666666666666666;0.2857142857142857;0.6813725490196078;0.5257936507936507;1.0;0.0;34.0;5.0
LF7074_P3;RF_250_6_weight=3;1.0;train;0.9411764705882353;0.5714285714285714;0.7111111111111111;0.9957099957099957;0.9473212345725599;16.0;1.0;332.0;12.0
LF7074_P3;RF_250_6_weight=3;1.0;test;1.0;0.16666666666666666;0.2857142857142857;0.6715686274509803;0.48826641767818235;1.0;0.0;34.0;5.0
LF7074_P3;LogReg_l2_weight=3;1.0;train;0.7096774193548387;0.7857142857142857;0.7457627118644068;0.9773702273702274;0.746957285013847;22.0;9.0;324.0;6.0
LF7074_P3;LogReg_l2_weight=3;1.0;test;0.5;0.5;0.5;0.7254901960784313;0.44187552213868;3.0;3.0;31.0;3.0
LF7074_P3;LogReg_l1_weight=3;1.0;train;0.6875;0.7857142857142857;0.7333333333333334;0.974045474045474;0.7315022278090523;22.0;10.0;323.0;6.0
LF7074_P3;LogReg_l1_weight=3;1.0;test;0.42857142857142855;0.5;0.4615384615384615;0.7401960784313726;0.4216374269005848;3.0;4.0;30.0;3.0
LF7074_P3;Dummy_stratified;1.0;train;0.125;0.14285714285714285;0.13333333333333333;0.5145323895323896;0.08033582140469141;4.0;28.0;305.0;24.0
LF7074_P3;Dummy_stratified;1.0;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.45588235294117646;0.15;1.0;5.0;29.0;5.0
LF7074_P3;RF_250_3_weight=3;2.0;train;0.7;0.4117647058823529;0.5185185185185185;0.9499010613419681;0.750009162931194;14.0;6.0;321.0;20.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;RF_250_6_weight=3;2.0;train;1.0;0.6176470588235294;0.7636363636363637;0.9931642381723332;0.9442192808182196;21.0;0.0;327.0;13.0
