phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P5;RF_250_3_weight=3;0.0;train;0.7857142857142857;0.22448979591836735;0.3492063492063492;0.9;0.6831392582238144;11.0;3.0;307.0;38.0
LI10_P5;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9583333333333334;0.7291666666666666;0.0;0.0;36.0;4.0
LI10_P5;RF_250_6_weight=3;0.0;train;0.967741935483871;0.6122448979591837;0.75;0.9682685977616853;0.890590547091232;30.0;1.0;309.0;19.0
LI10_P5;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.9722222222222222;0.7708333333333333;0.0;0.0;36.0;4.0
LI10_P5;LogReg_l2_weight=3;0.0;train;0.5373134328358209;0.7346938775510204;0.6206896551724138;0.9310730743910467;0.67993884314995;36.0;31.0;279.0;13.0
LI10_P5;LogReg_l2_weight=3;0.0;test;0.5;0.5;0.5;0.9375;0.5416666666666666;2.0;2.0;34.0;2.0
LI10_P5;LogReg_l1_weight=3;0.0;train;0.5223880597014925;0.7142857142857143;0.6034482758620688;0.9144832126398946;0.6454769707950168;35.0;32.0;278.0;14.0
LI10_P5;LogReg_l1_weight=3;0.0;test;0.6666666666666666;1.0;0.8;0.9652777777777778;0.7333333333333333;4.0;2.0;34.0;0.0
LI10_P5;Dummy_stratified;0.0;train;0.1;0.08163265306122448;0.08988764044943819;0.45750493745885457;0.13291026037427675;4.0;36.0;274.0;45.0
LI10_P5;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5694444444444444;0.125;0.0;3.0;33.0;4.0
LI10_P5;RF_250_3_weight=3;1.0;train;0.8333333333333334;0.11627906976744186;0.20408163265306123;0.906608772446276;0.694088289661152;5.0;1.0;315.0;38.0
LI10_P5;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.8666666666666667;0.6121891915274268;0.0;0.0;30.0;10.0
