phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM07_P1;RF_250_3_weight=3;0;train;0.875;0.2413793103448276;0.3783783783783784;0.9630094043887147;0.7281143104500083;7;1;329;22
LM07_P1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.7072072072072071;0.1486111111111111;0;0;37;3
LM07_P1;RF_250_6_weight=3;0;train;1.0;0.5172413793103449;0.6818181818181819;0.9964472309299895;0.9594980628855758;15;0;330;14
LM07_P1;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.46396396396396394;0.08802197802197803;0;0;37;3
LM07_P1;LogReg_l2_weight=3;0;train;0.65625;0.7241379310344828;0.6885245901639345;0.9671891327063741;0.7257817341911152;21;11;319;8
LM07_P1;LogReg_l2_weight=3;0;test;0.0;0.0;0.0;0.5585585585585585;0.1746031746031746;0;0;37;3
LM07_P1;LogReg_l1_weight=3;0;train;0.7407407407407407;0.6896551724137931;0.7142857142857143;0.9711598746081505;0.7184909319789011;20;7;323;9
LM07_P1;LogReg_l1_weight=3;0;test;0.0;0.0;0.0;0.5585585585585585;0.22934472934472933;0;0;37;3
LM07_P1;Dummy_stratified;0;train;0.027777777777777776;0.034482758620689655;0.030769230769230767;0.4899686520376176;0.0798093110020272;1;35;295;28
LM07_P1;Dummy_stratified;0;test;0.0;0.0;0.0;0.45945945945945943;0.075;0;3;34;3
LM07_P1;RF_250_3_weight=3;1;train;1.0;0.08;0.14814814814814814;0.9662275449101797;0.752585218820133;2;0;334;23
LM07_P1;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8203463203463203;0.40247906855049714;0;0;33;7
LM07_P1;RF_250_6_weight=3;1;train;1.0;0.36;0.5294117647058824;0.9982035928143712;0.9768521167987436;9;0;334;16
LM07_P1;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.8441558441558441;0.4492673992673993;0;0;33;7
LM07_P1;LogReg_l2_weight=3;1;train;0.6666666666666666;0.48;0.5581395348837209;0.9656287425149701;0.7071252916721887;12;6;328;13
LM07_P1;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.7056277056277056;0.29723117317102277;0;2;31;7
LM07_P1;LogReg_l1_weight=3;1;train;0.7368421052631579;0.56;0.6363636363636364;0.962874251497006;0.7165216712195832;14;5;329;11
LM07_P1;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.6753246753246753;0.28394305922910046;0;0;33;7
LM07_P1;Dummy_stratified;1;train;0.0;0.0;0.0;0.4795808383233533;0.06828093911659372;0;24;310;25
LM07_P1;Dummy_stratified;1;test;0.0;0.0;0.0;0.5562770562770563;0.22142857142857142;0;2;31;7
LM07_P1;RF_250_3_weight=3;2;train;0.7777777777777778;0.2413793103448276;0.368421052631579;0.9638453500522466;0.7046955268690549;7;2;328;22
LM07_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.7297297297297297;0.21857142857142858;0;0;37;3
LM07_P1;RF_250_6_weight=3;2;train;1.0;0.4827586206896552;0.6511627906976745;0.9960292580982236;0.9549819158834967;14;0;330;15
LM07_P1;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8108108108108109;0.4944444444444444;0;0;37;3
LM07_P1;LogReg_l2_weight=3;2;train;0.6666666666666666;0.6896551724137931;0.6779661016949153;0.9625914315569488;0.7037459307629315;20;10;320;9
LM07_P1;LogReg_l2_weight=3;2;test;0.25;0.3333333333333333;0.28571428571428575;0.8558558558558558;0.5111111111111111;1;3;34;2
LM07_P1;LogReg_l1_weight=3;2;train;0.6774193548387096;0.7241379310344828;0.7;0.9618599791013583;0.7266506443665741;21;10;320;8
