phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NIC06_P3;RF_250_3_weight=3;0;train;0.7692307692307693;0.14925373134328357;0.24999999999999997;0.8885452872623186;0.6816321442089737;10;3;289;57
NIC06_P3;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.7619047619047619;0.42543831761953793;0;0;33;7
NIC06_P3;RF_250_6_weight=3;0;train;0.9666666666666667;0.43283582089552236;0.5979381443298969;0.9803209977509711;0.920333523356682;29;1;291;38
NIC06_P3;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.7099567099567099;0.3914805413856647;0;0;33;7
NIC06_P3;LogReg_l2_weight=3;0;train;0.5476190476190477;0.6865671641791045;0.609271523178808;0.9056941320793295;0.7077170060633281;46;38;254;21
NIC06_P3;LogReg_l2_weight=3;0;test;0.2;0.14285714285714285;0.16666666666666666;0.5584415584415584;0.2433745210242906;1;4;29;6
NIC06_P3;LogReg_l1_weight=3;0;train;0.5657894736842105;0.6417910447761194;0.6013986013986014;0.8937333878552443;0.6811883551345809;43;33;259;24
NIC06_P3;LogReg_l1_weight=3;0;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.4329004329004329;0.28461413997067647;1;5;28;6
NIC06_P3;Dummy_stratified;0;train;0.19480519480519481;0.22388059701492538;0.20833333333333334;0.4673635248415457;0.17914232139068959;15;62;230;52
NIC06_P3;Dummy_stratified;0;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.5476190476190477;0.19183673469387752;2;4;29;5
NIC06_P3;RF_250_3_weight=3;1;train;0.9166666666666666;0.171875;0.2894736842105263;0.8604343220338984;0.6153998030646596;11;1;294;53
NIC06_P3;RF_250_3_weight=3;1;test;1.0;0.2;0.33333333333333337;0.7533333333333334;0.6394765706476786;2;0;30;8
NIC06_P3;RF_250_6_weight=3;1;train;0.9615384615384616;0.390625;0.5555555555555556;0.9690677966101695;0.8858544498136303;25;1;294;39
NIC06_P3;RF_250_6_weight=3;1;test;1.0;0.3;0.4615384615384615;0.7466666666666667;0.6409722971434051;3;0;30;7
NIC06_P3;LogReg_l2_weight=3;1;train;0.578125;0.578125;0.578125;0.8874470338983051;0.6779196169224426;37;27;268;27
NIC06_P3;LogReg_l2_weight=3;1;test;0.46153846153846156;0.6;0.5217391304347826;0.7766666666666666;0.6290911938938255;6;7;23;4
NIC06_P3;LogReg_l1_weight=3;1;train;0.5606060606060606;0.578125;0.5692307692307692;0.8744703389830508;0.6328417480360248;37;29;266;27
NIC06_P3;LogReg_l1_weight=3;1;test;0.6;0.6;0.6;0.74;0.587953431372549;6;4;26;4
NIC06_P3;Dummy_stratified;1;train;0.171875;0.171875;0.171875;0.5216101694915254;0.1856527873240965;11;53;242;53
NIC06_P3;Dummy_stratified;1;test;0.2727272727272727;0.3;0.28571428571428564;0.6000000000000001;0.32499999999999996;3;8;22;7
NIC06_P3;RF_250_3_weight=3;2;train;0.85;0.24285714285714285;0.3777777777777778;0.8775333662876915;0.6562403661973834;17;3;286;53
NIC06_P3;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.7569444444444444;0.25726190476190475;0;0;36;4
