phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_11B1;RF_250_3_weight=1.5;0;train;0.6987951807228916;0.5321100917431193;0.6041666666666666;0.8652067860783457;0.7270524064469586;58;25;227;51
NRG_11B1;RF_250_3_weight=1.5;0;test;0.4117647058823529;0.5833333333333334;0.4827586206896552;0.6594827586206896;0.5133515724878132;7;10;19;5
NRG_11B1;RF_250_6_weight=1.5;0;train;0.7217391304347827;0.7614678899082569;0.7410714285714287;0.9419688364642494;0.8884677628036342;83;32;220;26
NRG_11B1;RF_250_6_weight=1.5;0;test;0.38095238095238093;0.6666666666666666;0.4848484848484849;0.6451149425287356;0.49008905601877495;8;13;16;4
NRG_11B1;LogReg_l2_weight=1.5;0;train;0.6666666666666666;0.8256880733944955;0.7377049180327869;0.919688364642493;0.8576286563234857;90;45;207;19
NRG_11B1;LogReg_l2_weight=1.5;0;test;0.7;0.5833333333333334;0.6363636363636365;0.7528735632183908;0.6330043413376748;7;3;26;5
NRG_11B1;LogReg_l1_weight=1.5;0;train;0.6363636363636364;0.8348623853211009;0.7222222222222222;0.9020314547837484;0.8200126054629663;91;52;200;18
NRG_11B1;LogReg_l1_weight=1.5;0;test;0.4090909090909091;0.75;0.5294117647058824;0.7183908045977011;0.5908402597192587;9;13;16;3
NRG_11B1;Dummy_stratified;0;train;0.3125;0.27522935779816515;0.29268292682926833;0.5294706567642348;0.31602460678167815;30;66;186;79
NRG_11B1;Dummy_stratified;0;test;0.08333333333333333;0.08333333333333333;0.08333333333333333;0.6221264367816093;0.37906504065040647;1;11;18;11
NRG_11B1;RF_250_3_weight=1.5;1;train;0.7011494252873564;0.5545454545454546;0.6192893401015228;0.8614632379572618;0.7311995460533134;61;26;225;49
NRG_11B1;RF_250_3_weight=1.5;1;test;0.25;0.18181818181818182;0.2105263157894737;0.6909090909090909;0.40640602592474256;2;6;24;9
NRG_11B1;RF_250_6_weight=1.5;1;train;0.7641509433962265;0.7363636363636363;0.7500000000000001;0.9321622600507063;0.8715832992253132;81;25;226;29
NRG_11B1;RF_250_6_weight=1.5;1;test;0.3333333333333333;0.36363636363636365;0.34782608695652173;0.6818181818181819;0.37425539443200573;4;8;22;7
NRG_11B1;LogReg_l2_weight=1.5;1;train;0.6929133858267716;0.8;0.7426160337552743;0.9141253169141615;0.8392259395360061;88;39;212;22
NRG_11B1;LogReg_l2_weight=1.5;1;test;0.5384615384615384;0.6363636363636364;0.5833333333333334;0.7515151515151516;0.5145921814371013;7;6;24;4
NRG_11B1;LogReg_l1_weight=1.5;1;train;0.6590909090909091;0.7909090909090909;0.7190082644628099;0.8938065918145599;0.8029229864893953;87;45;206;23
NRG_11B1;LogReg_l1_weight=1.5;1;test;0.45454545454545453;0.45454545454545453;0.45454545454545453;0.7393939393939395;0.4452905680178407;5;6;24;6
NRG_11B1;Dummy_stratified;1;train;0.30973451327433627;0.3181818181818182;0.3139013452914798;0.4968670771459617;0.3033986237621127;35;78;173;75
NRG_11B1;Dummy_stratified;1;test;0.2727272727272727;0.2727272727272727;0.2727272727272727;0.5363636363636364;0.2860310421286031;3;8;22;8
NRG_11B1;RF_250_3_weight=1.5;2;train;0.7391304347826086;0.4594594594594595;0.5666666666666667;0.8477800509673019;0.7007955307455067;51;18;233;60
NRG_11B1;RF_250_3_weight=1.5;2;test;0.5;0.2;0.28571428571428575;0.905;0.7336002886002885;2;2;28;8
NRG_11B1;RF_250_6_weight=1.5;2;train;0.8181818181818182;0.7297297297297297;0.7714285714285715;0.93356304511683;0.8711851309129859;81;18;233;30
NRG_11B1;RF_250_6_weight=1.5;2;test;0.6;0.3;0.4;0.9099999999999999;0.7346460402342755;3;2;28;7
NRG_11B1;LogReg_l2_weight=1.5;2;train;0.7107438016528925;0.7747747747747747;0.7413793103448275;0.9062129858942608;0.8313113613198233;86;35;216;25
NRG_11B1;LogReg_l2_weight=1.5;2;test;0.6;0.6;0.6;0.8833333333333333;0.7626498063340168;6;4;26;4
NRG_11B1;LogReg_l1_weight=1.5;2;train;0.6746031746031746;0.7657657657657657;0.7172995780590717;0.887907828146872;0.7927919087683987;85;41;210;26
NRG_11B1;LogReg_l1_weight=1.5;2;test;0.5;0.4;0.4444444444444445;0.8866666666666666;0.7097401648059543;4;4;26;6
NRG_11B1;Dummy_stratified;2;train;0.3333333333333333;0.34234234234234234;0.3377777777777778;0.5301676178170202;0.32141986285632695;38;76;175;73
NRG_11B1;Dummy_stratified;2;test;0.15384615384615385;0.2;0.17391304347826086;0.4666666666666667;0.23928571428571427;2;11;19;8
NRG_11B1;RF_250_3_weight=1.5;3;train;0.7777777777777778;0.4537037037037037;0.5730994152046784;0.8706255468066492;0.7408379213958548;49;14;240;59
NRG_11B1;RF_250_3_weight=1.5;3;test;0.5454545454545454;0.46153846153846156;0.4999999999999999;0.717948717948718;0.5332525317819435;6;5;22;7
NRG_11B1;RF_250_6_weight=1.5;3;train;0.7641509433962265;0.75;0.7570093457943926;0.9362787984835229;0.877736233197154;81;25;229;27
NRG_11B1;RF_250_6_weight=1.5;3;test;0.6;0.6923076923076923;0.6428571428571429;0.7122507122507123;0.5056003825234594;9;6;21;4
NRG_11B1;LogReg_l2_weight=1.5;3;train;0.7338709677419355;0.8425925925925926;0.7844827586206897;0.9284047827354913;0.8660034828247588;91;33;221;17
NRG_11B1;LogReg_l2_weight=1.5;3;test;0.4666666666666667;0.5384615384615384;0.5;0.6837606837606839;0.5730159818395113;7;8;19;6
NRG_11B1;LogReg_l1_weight=1.5;3;train;0.6692307692307692;0.8055555555555556;0.7310924369747899;0.9065325167687373;0.8260162505141767;87;43;211;21
NRG_11B1;LogReg_l1_weight=1.5;3;test;0.5294117647058824;0.6923076923076923;0.5999999999999999;0.7293447293447294;0.5899308257241386;9;8;19;4
NRG_11B1;Dummy_stratified;3;train;0.2857142857142857;0.2777777777777778;0.28169014084507044;0.49391221930592005;0.29586744538724713;30;75;179;78
NRG_11B1;Dummy_stratified;3;test;0.5555555555555556;0.38461538461538464;0.4545454545454546;0.4487179487179488;0.3076923076923077;5;4;23;8
NRG_11B1;RF_250_3_weight=1.5;4;train;0.7454545454545455;0.3942307692307692;0.5157232704402516;0.8552661001788908;0.7062024408636178;41;14;244;63
NRG_11B1;RF_250_3_weight=1.5;4;test;0.5;0.11764705882352941;0.19047619047619047;0.7979539641943734;0.6809595633125045;2;2;21;15
NRG_11B1;RF_250_6_weight=1.5;4;train;0.8690476190476191;0.7019230769230769;0.776595744680851;0.9303443649373881;0.8578715979934837;73;11;247;31
NRG_11B1;RF_250_6_weight=1.5;4;test;0.6666666666666666;0.23529411764705882;0.3478260869565218;0.7800511508951407;0.6418409093149577;4;2;21;13
NRG_11B1;LogReg_l2_weight=1.5;4;train;0.6842105263157895;0.75;0.7155963302752295;0.906902206320811;0.8226999341822139;78;36;222;26
NRG_11B1;LogReg_l2_weight=1.5;4;test;0.6666666666666666;0.8235294117647058;0.7368421052631577;0.8772378516624041;0.8814624605498309;14;7;16;3
NRG_11B1;LogReg_l1_weight=1.5;4;train;0.6434782608695652;0.7115384615384616;0.6757990867579908;0.8815220632081098;0.781229836363338;74;41;217;30
NRG_11B1;LogReg_l1_weight=1.5;4;test;0.7333333333333333;0.6470588235294118;0.6875;0.843989769820972;0.7942210693330528;11;4;19;6
NRG_11B1;Dummy_stratified;4;train;0.32407407407407407;0.33653846153846156;0.33018867924528306;0.46135211687537275;0.2746222906927327;35;73;185;69
NRG_11B1;Dummy_stratified;4;test;0.5384615384615384;0.4117647058823529;0.4666666666666667;0.4501278772378517;0.40861344537815125;7;6;17;10
NRG_11B1;RF_250_3_weight=1.5;5;train;0.6774193548387096;0.5575221238938053;0.6116504854368932;0.8556349290969186;0.74125568359808;63;30;219;50
NRG_11B1;RF_250_3_weight=1.5;5;test;0.5;0.5;0.5;0.875;0.6863553113553114;4;4;28;4
NRG_11B1;RF_250_6_weight=1.5;5;train;0.7345132743362832;0.7345132743362832;0.7345132743362832;0.9324732558552795;0.8848657122310829;83;30;219;30
NRG_11B1;RF_250_6_weight=1.5;5;test;0.45454545454545453;0.625;0.5263157894736842;0.849609375;0.7096147230822154;5;6;26;3
NRG_11B1;LogReg_l2_weight=1.5;5;train;0.6865671641791045;0.8141592920353983;0.7449392712550607;0.9113978036037957;0.8383440295868254;92;42;207;21
NRG_11B1;LogReg_l2_weight=1.5;5;test;0.4375;0.875;0.5833333333333334;0.85546875;0.6669432997557998;7;9;23;1
NRG_11B1;LogReg_l1_weight=1.5;5;train;0.6544117647058824;0.7876106194690266;0.7148594377510039;0.8907132956605182;0.8041979580275168;89;47;202;24
