phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_12A1B;RF_250_3_weight=3;0;train;1.0;0.18181818181818182;0.3076923076923077;0.8753943217665615;0.6185275991756553;8;0;317;36
NRG_12A1B;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.4932432432432433;0.13133468834688344;0;0;37;4
NRG_12A1B;RF_250_6_weight=3;0;train;1.0;0.4090909090909091;0.5806451612903226;0.9863062804703183;0.913132618566284;18;0;317;26
NRG_12A1B;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.4594594594594594;0.12298245614035087;0;0;37;4
NRG_12A1B;LogReg_l2_weight=3;0;train;0.5476190476190477;0.5227272727272727;0.5348837209302325;0.9204186980212217;0.6705272040612074;23;19;298;21
NRG_12A1B;LogReg_l2_weight=3;0;test;0.14285714285714285;0.25;0.18181818181818182;0.5202702702702703;0.2173076923076923;1;6;31;3
NRG_12A1B;LogReg_l1_weight=3;0;train;0.5121951219512195;0.4772727272727273;0.49411764705882355;0.8989102380269574;0.6327301548783114;21;20;297;23
NRG_12A1B;LogReg_l1_weight=3;0;test;0.0;0.0;0.0;0.5067567567567568;0.17457264957264956;0;0;37;4
NRG_12A1B;Dummy_stratified;0;train;0.06818181818181818;0.06818181818181818;0.06818181818181818;0.4867722971035274;0.11977175430965409;3;41;276;41
NRG_12A1B;Dummy_stratified;0;test;0.3333333333333333;0.5;0.4;0.43243243243243246;0.0975609756097561;2;4;33;2
NRG_12A1B;RF_250_3_weight=3;1;train;1.0;0.09302325581395349;0.1702127659574468;0.8691677636390229;0.5793250994168551;4;0;318;39
NRG_12A1B;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.7000000000000001;0.26155462184873945;0;0;36;5
NRG_12A1B;RF_250_6_weight=3;1;train;1.0;0.32558139534883723;0.49122807017543857;0.9866169372531813;0.9107093136208254;14;0;318;29
NRG_12A1B;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.7611111111111111;0.4326502213788741;0;1;35;5
NRG_12A1B;LogReg_l2_weight=3;1;train;0.44680851063829785;0.4883720930232558;0.4666666666666666;0.9093169518794793;0.6129199496108654;21;26;292;22
NRG_12A1B;LogReg_l2_weight=3;1;test;0.5;0.4;0.4444444444444445;0.7722222222222224;0.5603603603603604;2;2;34;3
NRG_12A1B;LogReg_l1_weight=3;1;train;0.5384615384615384;0.4883720930232558;0.5121951219512196;0.8883282141290039;0.5737875499049478;21;18;300;22
NRG_12A1B;LogReg_l1_weight=3;1;test;0.6666666666666666;0.4;0.5;0.7666666666666668;0.4896491228070175;2;1;35;3
NRG_12A1B;Dummy_stratified;1;train;0.08695652173913043;0.09302325581395349;0.08988764044943821;0.5401857539856663;0.1318572440894157;4;42;276;39
NRG_12A1B;Dummy_stratified;1;test;0.0;0.0;0.0;0.5583333333333332;0.14756097560975612;0;5;31;5
NRG_12A1B;RF_250_3_weight=3;2;train;1.0;0.18181818181818182;0.3076923076923077;0.8648513436249284;0.5940265629429835;8;0;318;36
NRG_12A1B;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.7430555555555556;0.2537037037037037;0;0;36;4
NRG_12A1B;RF_250_6_weight=3;2;train;1.0;0.36363636363636365;0.5333333333333333;0.9825614636935391;0.9085308101747458;16;0;318;28
NRG_12A1B;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.7916666666666667;0.24691876750700278;0;0;36;4
NRG_12A1B;LogReg_l2_weight=3;2;train;0.5609756097560976;0.5227272727272727;0.5411764705882354;0.9088765008576329;0.6237415919831576;23;18;300;21
NRG_12A1B;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.5763888888888888;0.16167582417582416;0;3;33;4
NRG_12A1B;LogReg_l1_weight=3;2;train;0.5526315789473685;0.4772727272727273;0.5121951219512196;0.8886506575185821;0.5839274946196508;21;17;301;23
NRG_12A1B;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.5902777777777778;0.14714912280701753;0;5;31;4
NRG_12A1B;Dummy_stratified;2;train;0.0784313725490196;0.09090909090909091;0.08421052631578947;0.4774871355060034;0.11850442375304254;4;47;271;40
NRG_12A1B;Dummy_stratified;2;test;0.0;0.0;0.0;0.4861111111111111;0.1;0;4;32;4
NRG_12A1B;RF_250_3_weight=3;3;train;1.0;0.18604651162790697;0.3137254901960785;0.8754100750893054;0.6104551753283094;8;0;319;35
NRG_12A1B;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.6171428571428571;0.2478338001867414;0;0;35;5
NRG_12A1B;RF_250_6_weight=3;3;train;1.0;0.37209302325581395;0.5423728813559322;0.9760880659036233;0.883950658760658;16;0;319;27
NRG_12A1B;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.5428571428571429;0.24930769230769229;0;1;34;5
NRG_12A1B;LogReg_l2_weight=3;3;train;0.4772727272727273;0.4883720930232558;0.4827586206896552;0.9211197783771963;0.6412292615417847;21;23;296;22
