phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
T4LD;RF_250_3_weight=2;0;train;1.0;0.05747126436781609;0.10869565217391304;0.8428276704138773;0.6577679446778079;5;0;273;82
T4LD;RF_250_3_weight=2;0;test;0.0;0.0;0.0;0.3949579831932773;0.15138951455721644;0;0;34;7
T4LD;RF_250_6_weight=2;0;train;0.9473684210526315;0.41379310344827586;0.576;0.9402130436613195;0.8510527958244118;36;2;271;51
T4LD;RF_250_6_weight=2;0;test;0.0;0.0;0.0;0.38655462184873945;0.1504141043390536;0;12;22;7
T4LD;LogReg_l2_weight=2;0;train;0.5494505494505495;0.5747126436781609;0.5617977528089888;0.8352911456359733;0.619365431406791;50;41;232;37
T4LD;LogReg_l2_weight=2;0;test;0.25;0.2857142857142857;0.26666666666666666;0.5378151260504201;0.2171979671979672;2;6;28;5
T4LD;LogReg_l1_weight=2;0;train;0.5274725274725275;0.5517241379310345;0.5393258426966292;0.7949138983621742;0.5733510150811479;48;43;230;39
T4LD;LogReg_l1_weight=2;0;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.45378151260504196;0.19314401137709408;1;6;28;6
T4LD;Dummy_stratified;0;train;0.25263157894736843;0.27586206896551724;0.26373626373626374;0.48882152330428197;0.23783833889506859;24;71;202;63
T4LD;Dummy_stratified;0;test;0.14285714285714285;0.2857142857142857;0.19047619047619047;0.5378151260504201;0.18327526132404182;2;12;22;5
T4LD;RF_250_3_weight=2;1;train;1.0;0.03571428571428571;0.0689655172413793;0.8233410692796974;0.6212988870244708;3;0;277;81
T4LD;RF_250_3_weight=2;1;test;0.0;0.0;0.0;0.36333333333333334;0.20655044555644256;0;0;30;10
T4LD;RF_250_6_weight=2;1;train;1.0;0.38095238095238093;0.5517241379310345;0.9372528794911467;0.8533167113166851;32;0;277;52
T4LD;RF_250_6_weight=2;1;test;0.0;0.0;0.0;0.45333333333333337;0.24329267471658775;0;1;29;10
T4LD;LogReg_l2_weight=2;1;train;0.5802469135802469;0.5595238095238095;0.5696969696969697;0.8488911810211449;0.6136467734791698;47;34;243;37
T4LD;LogReg_l2_weight=2;1;test;0.3333333333333333;0.2;0.25;0.52;0.28080247061957253;2;4;26;8
T4LD;LogReg_l1_weight=2;1;train;0.5625;0.5357142857142857;0.5487804878048781;0.8135207151452639;0.5582913975400989;45;35;242;39
T4LD;LogReg_l1_weight=2;1;test;0.2;0.1;0.13333333333333333;0.51;0.263885641403897;1;4;26;9
T4LD;Dummy_stratified;1;train;0.2441860465116279;0.25;0.24705882352941175;0.5065970431493897;0.23515308175972996;21;65;212;63
T4LD;Dummy_stratified;1;test;0.5;0.5;0.5;0.43333333333333335;0.23750000000000002;5;5;25;5
T4LD;RF_250_3_weight=2;2;train;1.0;0.023529411764705882;0.04597701149425288;0.8169863597612959;0.5874180124016307;2;0;276;83
T4LD;RF_250_3_weight=2;2;test;0.0;0.0;0.0;0.6810035842293907;0.31958440787130155;0;0;31;9
T4LD;RF_250_6_weight=2;2;train;1.0;0.2823529411764706;0.44036697247706424;0.9615942028985507;0.9060774986452321;24;0;276;61
T4LD;RF_250_6_weight=2;2;test;0.0;0.0;0.0;0.5125448028673835;0.2546689103370953;0;1;30;9
T4LD;LogReg_l2_weight=2;2;train;0.5512820512820513;0.5058823529411764;0.5276073619631901;0.8190110826939471;0.5540366506300247;43;35;241;42
T4LD;LogReg_l2_weight=2;2;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7132616487455197;0.35932955932955934;3;6;25;6
T4LD;LogReg_l1_weight=2;2;train;0.5285714285714286;0.43529411764705883;0.47741935483870973;0.772080136402387;0.4990565793187418;37;33;243;48
T4LD;LogReg_l1_weight=2;2;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7419354838709677;0.3765546831336305;3;6;25;6
T4LD;Dummy_stratified;2;train;0.25287356321839083;0.25882352941176473;0.2558139534883721;0.49309462915601016;0.2330727948403917;22;65;211;63
T4LD;Dummy_stratified;2;test;0.23076923076923078;0.3333333333333333;0.27272727272727276;0.4910394265232975;0.2222222222222222;3;10;21;6
T4LD;RF_250_3_weight=2;3;train;1.0;0.03488372093023256;0.06741573033707865;0.8165327695560255;0.6161950778517221;3;0;275;83
T4LD;RF_250_3_weight=2;3;test;0.0;0.0;0.0;0.4453125;0.19782981248054776;0;0;32;8
T4LD;RF_250_6_weight=2;3;train;0.9642857142857143;0.313953488372093;0.47368421052631576;0.9419450317124736;0.8605445903257657;27;1;274;59
T4LD;RF_250_6_weight=2;3;test;0.0;0.0;0.0;0.5078125;0.21109460440874914;0;0;32;8
T4LD;LogReg_l2_weight=2;3;train;0.5280898876404494;0.5465116279069767;0.5371428571428571;0.8283720930232558;0.6052136754643123;47;42;233;39
T4LD;LogReg_l2_weight=2;3;test;0.14285714285714285;0.125;0.13333333333333333;0.5234375;0.21564514844669122;1;6;26;7
T4LD;LogReg_l1_weight=2;3;train;0.524390243902439;0.5;0.5119047619047619;0.7802536997885835;0.540260597314121;43;39;236;43
T4LD;LogReg_l1_weight=2;3;test;0.0;0.0;0.0;0.48046875;0.19861401656021774;0;8;24;8
T4LD;Dummy_stratified;3;train;0.20454545454545456;0.20930232558139536;0.20689655172413796;0.4828329809725158;0.23268849638676575;18;70;205;68
T4LD;Dummy_stratified;3;test;0.25;0.25;0.25;0.390625;0.2;2;6;26;6
T4LD;RF_250_3_weight=2;4;train;0.0;0.0;0.0;0.8425561674971589;0.643751960760296;0;0;279;82
T4LD;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.5788690476190476;0.3668135265118024;0;0;28;12
T4LD;RF_250_6_weight=2;4;train;1.0;0.35365853658536583;0.5225225225225225;0.9552408427310078;0.9080975213739554;29;0;279;53
T4LD;RF_250_6_weight=2;4;test;0.0;0.0;0.0;0.5535714285714286;0.34661773009599095;0;0;28;12
T4LD;LogReg_l2_weight=2;4;train;0.6231884057971014;0.524390243902439;0.5695364238410596;0.8411137337179824;0.6615964013392756;43;26;253;39
T4LD;LogReg_l2_weight=2;4;test;0.0;0.0;0.0;0.5208333333333334;0.30603522974846503;0;4;24;12
T4LD;LogReg_l1_weight=2;4;train;0.5285714285714286;0.45121951219512196;0.48684210526315785;0.7990646035492613;0.5917326587610596;37;33;246;45
T4LD;LogReg_l1_weight=2;4;test;0.25;0.16666666666666666;0.2;0.574404761904762;0.3539153336773305;2;6;22;10
T4LD;Dummy_stratified;4;train;0.2625;0.25609756097560976;0.2592592592592593;0.5033001136462978;0.22833472007167233;21;59;220;61
T4LD;Dummy_stratified;4;test;0.375;0.25;0.3;0.5178571428571428;0.3083333333333333;3;5;23;9
T4LD;RF_250_3_weight=2;5;train;1.0;0.023809523809523808;0.046511627906976744;0.8479886539453326;0.6621359072930219;2;0;277;82
T4LD;RF_250_3_weight=2;5;test;0.0;0.0;0.0;0.5283333333333333;0.25975395300285875;0;0;30;10
T4LD;RF_250_6_weight=2;5;train;1.0;0.27380952380952384;0.4299065420560748;0.9588705518308406;0.906545710171534;23;0;277;61
T4LD;RF_250_6_weight=2;5;test;0.0;0.0;0.0;0.5549999999999999;0.278026483320601;0;1;29;10
T4LD;LogReg_l2_weight=2;5;train;0.5666666666666667;0.6071428571428571;0.5862068965517241;0.8409833247378374;0.6093688205321712;51;39;238;33
T4LD;LogReg_l2_weight=2;5;test;0.3076923076923077;0.4;0.34782608695652173;0.63;0.42514625014724233;4;9;21;6
T4LD;LogReg_l1_weight=2;5;train;0.5384615384615384;0.5;0.5185185185185186;0.8014440433212997;0.547658575994836;42;36;241;42
T4LD;LogReg_l1_weight=2;5;test;0.3076923076923077;0.4;0.34782608695652173;0.6066666666666667;0.42196132885937987;4;9;21;6
T4LD;Dummy_stratified;5;train;0.1794871794871795;0.16666666666666666;0.1728395061728395;0.4820569021832559;0.22704708823421904;14;64;213;70
T4LD;Dummy_stratified;5;test;0.1;0.1;0.10000000000000002;0.6500000000000001;0.3522727272727273;1;9;21;9
T4LD;RF_250_3_weight=2;6;train;0.0;0.0;0.0;0.8365592740592741;0.6471042087285719;0;0;273;88
T4LD;RF_250_3_weight=2;6;test;0.0;0.0;0.0;0.44852941176470584;0.15118520808720065;0;0;34;6
T4LD;RF_250_6_weight=2;6;train;0.9302325581395349;0.45454545454545453;0.6106870229007634;0.9477189477189477;0.87134508190919;40;3;270;48
T4LD;RF_250_6_weight=2;6;test;0.0;0.0;0.0;0.41666666666666663;0.15316183869344788;0;3;31;6
T4LD;LogReg_l2_weight=2;6;train;0.5824175824175825;0.6022727272727273;0.5921787709497207;0.8458208458208458;0.6364814409983909;53;38;235;35
T4LD;LogReg_l2_weight=2;6;test;0.07692307692307693;0.16666666666666666;0.10526315789473684;0.3970588235294118;0.13651941188173072;1;12;22;5
T4LD;LogReg_l1_weight=2;6;train;0.5425531914893617;0.5795454545454546;0.5604395604395604;0.8166000666000666;0.5987082169975437;51;43;230;37
T4LD;LogReg_l1_weight=2;6;test;0.06666666666666667;0.16666666666666666;0.09523809523809522;0.47058823529411764;0.1571003230485989;1;14;20;5
T4LD;Dummy_stratified;6;train;0.275;0.25;0.2619047619047619;0.528492340992341;0.2561505541613479;22;58;215;66
T4LD;Dummy_stratified;6;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.4901960784313725;0.14761904761904762;1;5;29;5
T4LD;RF_250_3_weight=2;7;train;0.0;0.0;0.0;0.8411632140071076;0.6837827594813797;0;0;278;83
T4LD;RF_250_3_weight=2;7;test;0.0;0.0;0.0;0.554858934169279;0.2955585071494162;0;0;29;11
T4LD;RF_250_6_weight=2;7;train;1.0;0.27710843373493976;0.43396226415094347;0.954190864176129;0.8952449235190764;23;0;278;60
T4LD;RF_250_6_weight=2;7;test;0.0;0.0;0.0;0.5109717868338558;0.27290842089661926;0;0;29;11
T4LD;LogReg_l2_weight=2;7;train;0.6103896103896104;0.5662650602409639;0.5875;0.8461038398197105;0.6033256506328005;47;30;248;36
T4LD;LogReg_l2_weight=2;7;test;0.23076923076923078;0.2727272727272727;0.24999999999999994;0.49529780564263326;0.27699548417511805;3;10;19;8
T4LD;LogReg_l1_weight=2;7;train;0.5;0.4819277108433735;0.49079754601226994;0.8088757909335184;0.5405831885898184;40;40;238;43
T4LD;LogReg_l1_weight=2;7;test;0.2777777777777778;0.45454545454545453;0.3448275862068966;0.542319749216301;0.29592823271312974;5;13;16;6
T4LD;Dummy_stratified;7;train;0.25;0.26506024096385544;0.2573099415204679;0.5246164514171795;0.2400887924375022;22;66;212;61
T4LD;Dummy_stratified;7;test;0.16666666666666666;0.18181818181818182;0.17391304347826086;0.45924764890282127;0.26515151515151514;2;10;19;9
T4LD;RF_250_3_weight=2;8;train;1.0;0.03529411764705882;0.06818181818181818;0.850532821824382;0.6683647457209404;3;0;276;82
T4LD;RF_250_3_weight=2;8;test;0.0;0.0;0.0;0.6648745519713262;0.31229649435531787;0;0;31;9
T4LD;RF_250_6_weight=2;8;train;1.0;0.3058823529411765;0.4684684684684685;0.9621909633418585;0.9033287964327059;26;0;276;59
T4LD;RF_250_6_weight=2;8;test;0.0;0.0;0.0;0.5268817204301075;0.23574672984689962;0;1;30;9
T4LD;LogReg_l2_weight=2;8;train;0.5921052631578947;0.5294117647058824;0.5590062111801242;0.8383631713554988;0.606301177737908;45;31;245;40
T4LD;LogReg_l2_weight=2;8;test;0.18181818181818182;0.2222222222222222;0.19999999999999998;0.5304659498207885;0.27637282833361265;2;9;22;7
T4LD;LogReg_l1_weight=2;8;train;0.55;0.5176470588235295;0.5333333333333333;0.7921994884910486;0.5508352114529756;44;36;240;41
T4LD;LogReg_l1_weight=2;8;test;0.3;0.3333333333333333;0.3157894736842105;0.6272401433691757;0.32660599233812626;3;7;24;6
T4LD;Dummy_stratified;8;train;0.2413793103448276;0.24705882352941178;0.2441860465116279;0.4849531116794544;0.23054524682667116;21;66;210;64
T4LD;Dummy_stratified;8;test;0.18181818181818182;0.2222222222222222;0.19999999999999998;0.6899641577060932;0.4212962962962963;2;9;22;7
T4LD;RF_250_3_weight=2;9;train;0.0;0.0;0.0;0.8446761080514031;0.6813687612749003;0;0;279;82
T4LD;RF_250_3_weight=2;9;test;0.0;0.0;0.0;0.4642857142857143;0.3126317999503484;0;0;28;12
T4LD;RF_250_6_weight=2;9;train;1.0;0.24390243902439024;0.39215686274509803;0.9715884255616749;0.9322310657025124;20;0;279;62
T4LD;RF_250_6_weight=2;9;test;0.0;0.0;0.0;0.39583333333333337;0.26504105509134246;0;0;28;12
T4LD;LogReg_l2_weight=2;9;train;0.611764705882353;0.6341463414634146;0.6227544910179641;0.8654165573913803;0.6491674722633304;52;33;246;30
T4LD;LogReg_l2_weight=2;9;test;0.3333333333333333;0.25;0.28571428571428575;0.44047619047619047;0.37953617078617075;3;6;22;9
T4LD;LogReg_l1_weight=2;9;train;0.569620253164557;0.5487804878048781;0.5590062111801243;0.8337704344785384;0.5825997559695026;45;34;245;37
T4LD;LogReg_l1_weight=2;9;test;0.3333333333333333;0.25;0.28571428571428575;0.42559523809523814;0.40493445737691264;3;6;22;9
T4LD;Dummy_stratified;9;train;0.25609756097560976;0.25609756097560976;0.25609756097560976;0.47104204913016867;0.21878496478185688;21;61;218;61
T4LD;Dummy_stratified;9;test;0.2857142857142857;0.16666666666666666;0.2105263157894737;0.45238095238095233;0.28888888888888886;2;5;23;10
